"CalcId","CalcCode","Category","CalcScript","CalcName"
100,"CCME_Mn-D_lt","Calculated Standard","*CCME 2019 - Mn - freshwater aquatic life, long term exposure
*Guideline applies to dissolved, though recommends when totals exceed guideline to resample for dissolved

* Updated 2022/12/19 by Marie Ducharme (eliminated upper max for hardness)


#D=0
#Z=1

C = B
C = [pH-L]   > 0 ? [pH-L]
C = [pH-F]   > 0 ? [pH-F]

X = C  =B ? ""pH missing""

X = C <= 5.4 ? 280
X = C  > 9.1 ? 100

G = A
G = [XHard] > 0 ? [XHard]
G = [Hard-T] > 0 ? [Hard-T]
G = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
G = [Hard-D] > 0 ? [Hard-D]
G = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = G = A ? ""Hard missing""
X = G < 25 ? ""Hard. too low""




*Look up row (R) in guideline table
R = (C-5.4) * 10

* Calculate dummy variable (D) based on hardness column and pH row
D = R + (G/10000)


*Look up dummpy variable
X=D<1.0024?190
X=D<1.0049?280
X=D<1.0074?380
X=D<1.0099?450
X=D<1.0124?510
X=D<1.0149?560
X=D<1.0174?610
X=D<1.0199?650
X=D<1.0299?690
X=D<1.0399?830
X=D<1.0669?940
X=D<1.2?1200
X=D<2.0024?190
X=D<2.0049?280
X=D<2.0074?380
X=D<2.0099?450
X=D<2.0124?510
X=D<2.0149?560
X=D<2.0174?610
X=D<2.0199?650
X=D<2.0299?690
X=D<2.0399?830
X=D<2.0669?940
X=D<2.2?1200
X=D<3.0024?190
X=D<3.0049?280
X=D<3.0074?380
X=D<3.0099?450
X=D<3.0124?510
X=D<3.0149?560
X=D<3.0174?610
X=D<3.0199?650
X=D<3.0299?690
X=D<3.0399?830
X=D<3.0669?940
X=D<3.2?1200
X=D<4.0024?190
X=D<4.0049?290
X=D<4.0074?390
X=D<4.0099?470
X=D<4.0124?530
X=D<4.0149?590
X=D<4.0174?640
X=D<4.0199?690
X=D<4.0299?730
X=D<4.0399?880
X=D<4.0669?1000
X=D<4.2?1300
X=D<5.0024?190
X=D<5.0049?290
X=D<5.0074?390
X=D<5.0099?470
X=D<5.0124?530
X=D<5.0149?590
X=D<5.0174?640
X=D<5.0199?690
X=D<5.0299?730
X=D<5.0399?880
X=D<5.0669?1000
X=D<5.2?1300
X=D<6.0024?200
X=D<6.0049?290
X=D<6.0074?400
X=D<6.0099?480
X=D<6.0124?550
X=D<6.0149?620
X=D<6.0174?670
X=D<6.0199?720
X=D<6.0299?770
X=D<6.0399?940
X=D<6.0669?1100
X=D<6.2?1400
X=D<7.0024?200
X=D<7.0049?290
X=D<7.0074?400
X=D<7.0099?480
X=D<7.0124?550
X=D<7.0149?620
X=D<7.0174?670
X=D<7.0199?720
X=D<7.0299?770
X=D<7.0399?940
X=D<7.0669?1100
X=D<7.2?1400
X=D<8.0024?200
X=D<8.0049?290
X=D<8.0074?400
X=D<8.0099?480
X=D<8.0124?550
X=D<8.0149?620
X=D<8.0174?670
X=D<8.0199?720
X=D<8.0299?770
X=D<8.0399?940
X=D<8.0669?1100
X=D<8.2?1400
X=D<9.0024?200
X=D<9.0049?310
X=D<9.0074?430
X=D<9.0099?530
X=D<9.0124?610
X=D<9.0149?670
X=D<9.0174?740
X=D<9.0199?790
X=D<9.0299?840
X=D<9.0399?1000
X=D<9.0669?1200
X=D<9.2?1500
X=D<10.0024?200
X=D<10.0049?310
X=D<10.0074?430
X=D<10.0099?530
X=D<10.0124?610
X=D<10.0149?670
X=D<10.0174?740
X=D<10.0199?790
X=D<10.0299?840
X=D<10.0399?1000
X=D<10.0669?1200
X=D<10.2?1400
X=D<11.0024?210
X=D<11.0049?330
X=D<11.0074?460
X=D<11.0099?560
X=D<11.0124?640
X=D<11.0149?710
X=D<11.0174?770
X=D<11.0199?830
X=D<11.0299?880
X=D<11.0399?1000
X=D<11.0669?1200
X=D<11.2?1400
X=D<12.0024?210
X=D<12.0049?330
X=D<12.0074?460
X=D<12.0099?560
X=D<12.0124?640
X=D<12.0149?710
X=D<12.0174?770
X=D<12.0199?830
X=D<12.0299?880
X=D<12.0399?1000
X=D<12.0669?1200
X=D<12.2?1400
X=D<13.0024?230
X=D<13.0049?350
X=D<13.0074?490
X=D<13.0099?590
X=D<13.0124?670
X=D<13.0149?730
X=D<13.0174?790
X=D<13.0199?840
X=D<13.0299?890
X=D<13.0399?1000
X=D<13.0669?1200
X=D<13.2?1400
X=D<14.0024?230
X=D<14.0049?350
X=D<14.0074?490
X=D<14.0099?590
X=D<14.0124?650
X=D<14.0149?710
X=D<14.0174?750
X=D<14.0199?790
X=D<14.0299?830
X=D<14.0399?940
X=D<14.0669?1000
X=D<14.2?1200
X=D<15.0024?230
X=D<15.0049?350
X=D<15.0074?490
X=D<15.0099?590
X=D<15.0124?650
X=D<15.0149?710
X=D<15.0174?750
X=D<15.0199?790
X=D<15.0299?830
X=D<15.0399?940
X=D<15.0669?1000
X=D<15.2?1200
X=D<16.0024?250
X=D<16.0049?380
X=D<16.0074?500
X=D<16.0099?590
X=D<16.0124?650
X=D<16.0149?710
X=D<16.0174?750
X=D<16.0199?790
X=D<16.0299?830
X=D<16.0399?940
X=D<16.0669?1000
X=D<16.2?1200
X=D<17.0024?250
X=D<17.0049?380
X=D<17.0074?490
X=D<17.0099?560
X=D<17.0124?610
X=D<17.0149?660
X=D<17.0174?700
X=D<17.0199?730
X=D<17.0299?760
X=D<17.0399?860
X=D<17.0669?930
X=D<17.2?1100
X=D<18.0024?260
X=D<18.0049?380
X=D<18.0074?490
X=D<18.0099?560
X=D<18.0124?610
X=D<18.0149?660
X=D<18.0174?700
X=D<18.0199?730
X=D<18.0299?760
X=D<18.0399?860
X=D<18.0669?930
X=D<18.2?1100
X=D<19.0024?260
X=D<19.0049?350
X=D<19.0074?430
X=D<19.0099?490
X=D<19.0124?530
X=D<19.0149?570
X=D<19.0174?600
X=D<19.0199?620
X=D<19.0299?640
X=D<19.0399?710
X=D<19.0669?770
X=D<19.2?860
X=D<20.0024?260
X=D<20.0049?350
X=D<20.0074?430
X=D<20.0099?490
X=D<20.0124?530
X=D<20.0149?570
X=D<20.0174?600
X=D<20.0199?620
X=D<20.0299?640
X=D<20.0399?710
X=D<20.0669?770
X=D<20.2?860
X=D<21.0024?260
X=D<21.0049?350
X=D<21.0074?430
X=D<21.0099?490
X=D<21.0124?530
X=D<21.0149?570
X=D<21.0174?600
X=D<21.0199?620
X=D<21.0299?640
X=D<21.0399?710
X=D<21.0669?770
X=D<21.2?860
X=D<22.0024?240
X=D<22.0049?320
X=D<22.0074?390
X=D<22.0099?440
X=D<22.0124?470
X=D<22.0149?500
X=D<22.0174?520
X=D<22.0199?540
X=D<22.0299?560
X=D<22.0399?610
X=D<22.0669?650
X=D<22.2?720
X=D<23.0024?240
X=D<23.0049?320
X=D<23.0074?390
X=D<23.0099?440
X=D<23.0124?470
X=D<23.0149?500
X=D<23.0174?520
X=D<23.0199?540
X=D<23.0299?560
X=D<23.0399?610
X=D<23.0669?650
X=D<23.2?720
X=D<24.0024?210
X=D<24.0049?270
X=D<24.0074?320
X=D<24.0099?350
X=D<24.0124?370
X=D<24.0149?390
X=D<24.0174?400
X=D<24.0199?420
X=D<24.0299?430
X=D<24.0399?460
X=D<24.0669?480
X=D<24.2?520
X=D<25.0024?210
X=D<25.0049?270
X=D<25.0074?320
X=D<25.0099?350
X=D<25.0124?370
X=D<25.0149?390
X=D<25.0174?400
X=D<25.0199?420
X=D<25.0299?430
X=D<25.0399?460
X=D<25.0669?480
X=D<25.2?520
X=D<26.0024?210
X=D<26.0049?270
X=D<26.0074?320
X=D<26.0099?350
X=D<26.0124?370
X=D<26.0149?390
X=D<26.0174?400
X=D<26.0199?420
X=D<26.0299?430
X=D<26.0399?460
X=D<26.0669?480
X=D<26.2?520
X=D<27.0024?160
X=D<27.0049?200
X=D<27.0074?220
X=D<27.0099?240
X=D<27.0124?250
X=D<27.0149?260
X=D<27.0174?260
X=D<27.0199?270
X=D<27.0299?270
X=D<27.0399?290
X=D<27.0669?300
X=D<27.2?320
X=D<28.0024?160
X=D<28.0049?200
X=D<28.0074?220
X=D<28.0099?240
X=D<28.0124?250
X=D<28.0149?260
X=D<28.0174?260
X=D<28.0199?270
X=D<28.0299?270
X=D<28.0399?290
X=D<28.0669?300
X=D<28.2?320
X=D<29.0024?160
X=D<29.0049?200
X=D<29.0074?220
X=D<29.0099?240
X=D<29.0124?250
X=D<29.0149?260
X=D<29.0174?260
X=D<29.0199?270
X=D<29.0299?270
X=D<29.0399?290
X=D<29.0669?300
X=D<29.2?320
X=D<30.0024?160
X=D<30.0049?200
X=D<30.0074?220
X=D<30.0099?240
X=D<30.0124?250
X=D<30.0149?260
X=D<30.0174?260
X=D<30.0199?270
X=D<30.0299?270
X=D<30.0399?290
X=D<30.0669?300
X=D<30.2?320
X=D<31.0024?150
X=D<31.0049?180
X=D<31.0074?200
X=D<31.0099?210
X=D<31.0124?220
X=D<31.0149?230
X=D<31.0174?230
X=D<31.0199?240
X=D<31.0299?240
X=D<31.0399?260
X=D<31.0669?270
X=D<31.2?280
X=D<32.0024?120
X=D<32.0049?140
X=D<32.0074?160
X=D<32.0099?170
X=D<32.0124?170
X=D<32.0149?180
X=D<32.0174?180
X=D<32.0199?190
X=D<32.0299?190
X=D<32.0399?200
X=D<32.0669?210
X=D<32.2?220
X=D<33.0024?120
X=D<33.0049?140
X=D<33.0074?160
X=D<33.0099?170
X=D<33.0124?170
X=D<33.0149?180
X=D<33.0174?180
X=D<33.0199?190
X=D<33.0299?190
X=D<33.0399?200
X=D<33.0669?210
X=D<33.2?220
X=D<34.0024?90
X=D<34.0049?100
X=D<34.0074?110
X=D<34.0099?120
X=D<34.0124?120
X=D<34.0149?120
X=D<34.0174?130
X=D<34.0199?130
X=D<34.0299?130
X=D<34.0399?140
X=D<34.0669?140
X=D<34.2?150
X=D<35.0024?90
X=D<35.0049?100
X=D<35.0074?110
X=D<35.0099?120
X=D<35.0124?120
X=D<35.0149?120
X=D<35.0174?130
X=D<35.0199?130
X=D<35.0299?130
X=D<35.0399?140
X=D<35.0669?140
X=D<35.2?150
X=D<36.0024?90
X=D<36.0049?100
X=D<36.0074?110
X=D<36.0099?120
X=D<36.0124?120
X=D<36.0149?120
X=D<36.0174?130
X=D<36.0199?130
X=D<36.0299?130
X=D<36.0399?140
X=D<36.0669?140
X=D<36.2?150","CCME Mn PAL Long Term Exposure"
103,"WWElevation","Parameter","* Calculates the Water level elevation [WLevel_ElevC]
* Requires the Elevation of the TOC and the Water Level Below the TOC.
* As some licensees provide the calculated water level themselves  the calculation pulls that paramter first



#Z=1
A = [DTW_btoc]
B = [1.udf_TOC_Elev]
C = A-B
D = [WLevel_ElevC]

X = D > 0 ? D : C","Well Water Elevation"
104,"TOC_Elev","Parameter","* Calculates the TOC Elevation
* uses TOC_Elevation from Stn table. If the TOC Elevation is a variable (such as in the YOWN wells, this field must be NULL in the stn atble for this well.

#Z=1

A = [1.udf_TOC_Elev]
B = ground elevation from stn table

X = A > 0 ?","Top of Casing Elevation"
105,"NSN_WTP-NH3u","Standard","#S=3
#Z=0
*NH3 unionized calculation
A=[Temp-F]+273.14
B=.0901821+(2729.92/A)
C=B-[pH-F]
D=1/((10^C)+1)
X=[N-NH4]*D","NSN_WTP-NH3u"
106,"BCmoe_lt_Mn-T_75","Calculated Standard","* 75 BC MOE Mn-T freshwater aquatic life Long term chronic
* 75% of as in many AMPs

* Updated 2022/11/15 by Marie Ducharme


#S=4
#Z=1

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D])

X = H = A ? ""Hard missing""
X =  (0.0044*H+0.605)*0.75","BC MOE FreshwAL LT Mn-T (75%)"
107,"BCmoe_lt_SO4_75","Calculated Standard","* 75% BC MOE SO4 freshwater aquatic long term chronic
* equation modified to convert to mg/L
* Only valid for Hardness values under 350 mg/L
*

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D])

X = H = A ? ""Hard missing""
X = H <30 ? 128*0.75
X = H <=75 ? 218*0.75
X = H <= 180 ? 309*0.75
X = H <= 250 ? 429*0.75
X = H > 250 ? ""Hard. is too high""","BC MOE Freshw AL LT SO4 (75%)"
108,"AlkT_vs_B_Check","Validation","*Checks if Alk-T is greater than Alk-B


*Calculation only proceeds if all values are available (Alk-T and Alk-B)
#Z=0


T = [Alk-T]
B = [Alk-B]

X  = B >T  ? ""Total Alkalinity Greather than Alk-B""","Total Alk vs Alk-B Import Test"
109,"CCME_Zn_lt","Calculated Standard","* CCME - Zn -  Protection of Aquatic Life - Long Terms Exposure
* provides the guideline in mg/L

* Updated 2022/11/15 by Marie Ducharme


* calculated from DOC (Dissolved Organic Carbon),pH and the Hardness of the water.
* This script first determines hardness in a variety of ways, using increasingly preferable methods
* overwriting less accurate ones if they are present.  It then checks to see that all required parameters 
* are present to calculate the zinc criteria, and within the designated range for the calculation. Error messages
* are returned if they are not. If everything is good, it completes the calculation.

#Z=1
#S=3  

* Sets 'A' as a placeholder variable for error messages.  A similar thing happens with later parameters
H = A

H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 



* Checks if pH is present. If not, a placeholder variable is set which later reports an error message.
P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F]   

* Checks if DOC is present. If not, a placeholder variable is set which later reports an error message.
D = C
D = [C-DOC] > 0 ? [C-DOC]

* Checks to see if any of the above parameters was not assigned a value to overwrite the placeholder 
* If any were, then this section stops the calculation and returns an appropriate error message.
X = H = A ? ""Hard missing""
X = P = B ? ""pH missing""
X = D = C ? ""DOC missing""

* Checks to see if any parameters are out of the specified range for the Zn calculation
X = H < 23.4 ? ""Hard low""
X = H > 399 ? ""Hard high""
X = P < 6.5 ?  ""pH too low""
X = P > 8.13 ? ""pH too high""
X = D < 0.3 ? ""DOC too low""
X = D > 22.9 ? ""DOC too high""

*Finally, the calculation is performed if no error message is generated
X = @exp(0.947*@lna(H) - (0.815*P) + (0.398*@lna(D)) + 4.625)/1000","Zn CCME PAL Long Term Exposure"
110,"Hard-C(D)_Complete","Parameter","*Calculates Hardness  from Dissolved Cations (all)

#Z=0

X =(2.497*[Ca-D])+(4.118*[Mg-D])+(1.792*[Fe-D])+(1.142*[Sr-D])+(1.822*[Mn-D])","Hard Calc from Dis All"
111,"Hard-Best","Parameter","* Determines the hardness, based on preferences
* From decreasing preference to increasing preference agreed upoon by YG WQ team
* This is used in many other scripts that require hardness.

* Updated 2022/11/15 by Marie Ducharme

* Calculates Best Hardness Values
* From decreasing preference to increasing preference
* Historical Hardness (_Hard), Hardness calculated from cations from a unfiltered sample, 
* Hard-T from lab, Hardness calculated from cations from a filtered sample, Hart-D from Lab


#Z = 1
#S = 3

H = A

H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H","Best Hardness Finder"
114,"FWQG_Ld","Standard","* FWQG lead for the protection of freshwater aquatic life.
* Applies to dissolved lead
* is calculated from DOC (Dissolved Organic Carbon)and the Hardness of the water.

*  Is valid for DOC 0.5- 31.5 mg/L and hardness 4.7-511 mg/L.
*  As in the Lead-FWQG-calculator excel workbook provided by Gov of Canada:
*  if the DOC or Hardness are out of the range, the values are rounded up/down,
*  if the DOC is missing, a value of 0.5 is assigned to DOC
*  if the Hardness is missing, a value of 4.7 is assigned to Hardness
*  if both are missing, the guideline value is set to 1.48 (DOC = 0.5/ Hardnes = 4.7)
*  two significant digits for guideline

#Z=1
#S=2  

* This section determines the hardness, based on preferences
* This script assumes that hardness from dissolved is ideal
* If not hardness values are available, calculates from Ca and Mg, if present


H = 4.7
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])

* Set hardness according to range
H = H < 4.7 ? 4.7
H = H > 511 ? 511

* Set DOC according to range
D = 0.5
D = [C-DOC]
D = D < 0.5 ? 0.5
D = D > 31.5 ? 31.5

* Finally, the calculation is performed using Hard and DOC determined above
X = (@exp(0.514*@lna(D) + (0.214*@lna(H))+ 0.4152))/1000","FWQG Lead"
115,"Hard-C(T)_Complete","Parameter","*Calculates Hardness from Total Cations (all)

#Z=0

X =(2.497*[Ca-T])+(4.118*[Mg-T])+(1.792*[Fe-T])+(1.142*[Sr-T])+(1.822*[Mn-T])","Hard Calc from Tot All"
117,"CCME_Cd_st","Calculated Standard","* CCME - Cd- Protection of Aquatic Life - Short Term Exposure
* provides the guideline in mg/L

* Updated 2022/12/20 by Marie Ducharme

#Z = 1
#S = 2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D]) 

X = H = A ? ""Hard missing""
X = H < 5.3 ? 0.00011
X = H > 360 ? 0.0077
X = (10^((1.016*(@log(H)))-1.71))/1000","CCME Cd PAL ShortTerm Exposure"
118,"CCME_Zn_st","Calculated Standard","* CCME - Zn -  Protection of Aquatic Life - Short Terms Exposure
* provides the guideline in mg/L

* Created 2022/12/20 by Marie Ducharme


* calculated from DOC (Dissolved Organic Carbon) and the Hardness of the water.
* This script first determines hardness in a variety of ways, using increasingly preferable methods
* overwriting less accurate ones if they are present.  It then checks to see that all required parameters 
* are present to calculate the zinc criteria, and within the designated range for the calculation. Error messages
* are returned if they are not. If everything is good, it completes the calculation.

#Z=1
#S=2  

* Sets 'A' as a placeholder variable for error messages.  A similar thing happens with later parameters
H = A

H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 



* Checks if DOC is present. If not, a placeholder variable is set which later reports an error message.
D = C
D = [C-DOC] > 0 ? [C-DOC]

* Checks to see if any of the above parameters was not assigned a value to overwrite the placeholder 
* If any were, then this section stops the calculation and returns an appropriate error message.
X = H = A ? ""Hard missing""
X = D = C ? ""DOC missing""

* Checks to see if any parameters are out of the specified range for the Zn calculation
X = H < 13.8 ? ""Hard too low""
X = H > 250.5 ? ""Hard too high""
X = D < 0.3 ? ""DOC too low""
X = D > 17.3 ? ""DOC too high""

*Finally, the calculation is performed if no error message is generated

X = @exp(0.833*@lna(H) + (0.240*@lna(D)) + 0.526)/1000","Zn CCME PAL ShortTerm Exposure"
119,"DvsT_Ca","Validation","#Z=0
A=[Ca-D]
B=[Ca-T]
C=A>=B?((A-B)/((A+B)/2))*100
C=A<B?0
X=C>20?""Dissolved Ca is > Total Ca, and RPD is >20%""","Dissolved vs Total Calcium"
120,"AnionsSumAlkX","Parameter","*Calculates Sum Anions using Alk B and Alk-C
* was created in 2023 with a formula provided by Brendan Mulligan
*if values lower than DL, used half DL value



#L=.5
#Z=1

B = [Alk-B]/61.0158 *(0-1)
C = [Alk-C]/60.008 *(0-2)
H = [XChloride]/35.453 *(0-1)
S =[SO4]/96.061*(0-2)
X = B + C + H + S","Major Anions Calculated"
121,"CationSum","Parameter","*Calculates Cation Sums
*Uses dissolved values, unless unavailable, else uses total values
*if results under the DL, uses half DL for calculations


#S=3
#L=.5
#Z=1

C = [Ca-T] > 0 ? [Ca-T]
C = [Ca-D] > 0 ? [Ca-D]
A = C/40.078 *  2

K = [K-T] > 0 ? [K-T]
K = [K-D] > 0 ? [K-D]
B = K/39.098 * 1

M = [Mg-T] > 0 ? [Mg-T]
M = [Mg-D] > 0 ? [Mg-D]
C = M/24.305 * 2

N = [Na-T] > 0 ? [Na-T]
N = [Na-D] > 0 ? [Na-D]
D = N/ 22.99 * 1

X= A + B + C + D","Major Cations Calculated"
122,"DvsT_K","Validation","#Z=0
A=[K-D]
B=[K-T]
C=A>=B?((A-B)/((A+B)/2))*100
C=A<B?0
X=C>20?""Dissolved K is > Total K, and RPD is >20%""","Dissolved vs Total Potassium"
123,"DvsT_Mg","Validation","#Z=0
A=[Mg-D]
B=[Mg-T]
C=A>=B?((A-B)/((A+B)/2))*100
C=A<B?0
X=C>20?""Dissolved Mg is > Total Mg, and RPD is >20%""","Dissolved vs Total Magnesium"
124,"DvsT_Na","Validation","#Z=0
A=[Na-D]
B=[Na-T]
C=A>=B?((A-B)/((A+B)/2))*100
C=A<B?0
X=C>20?""Dissolved Na is > Total Na, and RPD is >20%""","Dissolved vs Total Sodium"
125,"DvsT_P","Validation","#Z=0
A=[P-D]
B=[P-T]
C=A>=B?((A-B)/((A+B)/2))*100
C=A<B?0
X=C>20?""Dissolved P is > Total P, and RPD is >20%""","Dissolved vs Total Phophorus"
126,"NH4_1","Validation","#Z=0

A=[N-NH3u@15C]
B=[N-NH4]

C = A>=B? ((A-B)/((A+B)/2))*100

C = A <B ?0

X = C > 20 ? ""Unionized Ammonia is > Total Ammonia, and RPD is >20%""","Ammonia Checks 1"
127,"C3AWNH3SW","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for N-NH3
* converts from µg/L to mg/L and
* modified (dividing by 10) for surface water factor
*taken from CONTAMINATED SITES REGULATION — B.C. Reg. 375/96 Schedule 6
*https://www.bclaws.gov.bc.ca/civix/document/id/loo64/loo64/375_96sch6#footnote2
*I'm thinking the calculated standard for NH4 is actually meant for NH3 (TdJ)



#Z=1
#S=3

* added May 2024 by TdJ



C = A
C = [pH-L] >0 ? [pH-L]
C = [pH-F] >0 ? [pH-F]

X = C = A ? ""pH is missing""
X = C < 7 ? 1.84
X = C < 7.5 ? 1.85
X = C < 8 ? 1.13
X = C <8.5 ? 0.37
X = C >= 8.5 ? 0.131","Contam. Sites S3 AL SW for NH3"
128,"HJ10tss","Calculated Standard","F = [TSS-BG]
X=F+5","TSS WQO at HJ10"
129,"SCN-as-N","Parameter","x=[CN-CNS]*(14/(12+14+32))","Nitrogen-Thiocyanate"
130,"CNO-as-N","Parameter","x=[CN-CNO]*(14/(12+14+16))","Nitrogen-Cyanate"
131,"CN-WAD-as-N","Parameter","*calculation assumes all WAD CN is Free cyanide
x=[CN-WAD]*(14/(12+14))","Nitrogen-WAD-CN"
132,"N-from-NO3-NO2-Amm-CNWAD-CNO-SCN","Parameter","A=[CN-CNS]*(14/(12+14+32))
B=[CN-CNO]*(14/(12+14+16))
C=[CN-WAD]*(14/(12+14))
x=A+B+C+[N-NO2]+[N-NO3]+[N-NH4]","CN-nitrogen-calc"
133,"AnionSumAlkT","Parameter","*Calculates Sum Anions
* uses total alkalinity
*if a result is lower than DL, uses half DL for calculations
* if a parameter is missing, the formula will use zero

#S=3
#L=.5
#Z=1

A = [Alk-T] / 100.086 * 2
B = [XChloride] / 35.453 
C = [Fluord]/ 1 8.998
D = [N-NO3] / 14.007
E = [N-NO2] / 14.007
F = [SO4] / 96.056 * 2
G = [CN-CNS] / 58.083 
X = (A + B + C + D + E + F + G )","Sum Anions wt Alk-T"
134,"CationsCheck","Parameter","*Checks the Cations Sum vs Conductivity

#Z = 1
#S = 3

* calculate cation sum
C = [Ca-D] > 0 ? [Ca-D]
C = [Ca-T] > 0 ? [Ca-T]
A = C/40.078 *  2

K = [K-D] > 0 ? [K-D]
K = [K-T] > 0 ? [K-T]
B = K/39.098 * 1

M = [Mg-D] > 0 ? [Mg-D]
M = [Mg-T] > 0 ? [Mg-T]
C = M/24.305 * 2

N = [Na-D] > 0 ? [Na-D]
N = [Na-T] > 0 ? [Na-T]
D = N/ 22.99 * 1

P = A + B + C + D

*conductivity
G = [Cond-F] > 0 ? [Cond-F] 
G = [Cond-L] > 0 ? [Cond-L]
H = G/100

X = ((H-P)/(H+P))*100","RDB Cations vs SCond"
135,"IB-EQ","Parameter","*Calculates Cation Sums, Anion Sum, then Ionic Balance
*Uses total, if not available, uses dissolved.
* if a result is lower than DL, uses half DL for calculations
* if a parameter is missing, the formula will use zero

A = [Ca-T] > 0 ? [Ca-T]
A = [Ca-D] > 0 ? [Ca-D]
B = A/40.078 *  2

C = [K-T] > 0 ? [K-T]
C = [K-D] > 0 ? [K-D]
D = C/39.098 * 1

E = [Mg-T] > 0 ? [Mg-T]
E = [Mg-D] > 0 ? [Mg-D]
F = E/24.305 * 2

I = [Na-T] > 0 ? [Na-T]
I = [Na-D] > 0 ? [Na-D]
J = I/ 22.99 * 1

K = (B + D + F + J)

L = [Alk-T] / 100.086 * 2
M = [XChloride] / 35.453 
N = [Fluord]/ 1 8.998
O = [N-NO3] / 14.007
P = [N-NO2] / 14.007
Q = [SO4] / 96.056 * 2
R = [CN-CNS] / 58.083 
S = (L + M + N + O + P + Q + R )

X = (K-S)/(K+S)*100","Ionic Balance, Calculated inEQ"
136,"AnionsCheck","Parameter","*Checks the Cations Sum vs Conductivity

#Z = 1
#S = 3


T = [Alk-T]/61.0158 * (0-1)
C = [XChloride]/35.453 * (0-1)
F = [Fluord]/18.998 * (0-1)
N =[N-NO3]/14.007 * (0-1)
S = [SO4]/96.056 * (0-2)

V = T + C + F + N + S

V = (0-1)*14.932


*conductivity
G = [Cond-F] > 0 ? [Cond-F] 
G = [Cond-L] > 0 ? [Cond-L]
H = G/100

X = (H-(V*(0-1))))/(H+(V*(0-1)))*100","RDP Anions vs SCond"
