"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
8384,12/12/22 04:45:00  PM,123.2,88.2,70.32,,
8385,12/12/22 05:00:00  PM,123.2,88.2,70.32,,
8386,12/12/22 05:15:00  PM,123.2,88.2,70.32,,
8387,12/12/22 05:30:00  PM,123.0,88.2,70.32,,
8388,12/12/22 05:45:00  PM,123.0,88.2,70.32,,
8389,12/12/22 06:00:00  PM,123.0,87.8,70.34,,
8390,12/12/22 06:15:00  PM,123.0,88.2,70.32,,
8391,12/12/22 06:30:00  PM,123.1,88.2,70.32,,
8392,12/12/22 06:45:00  PM,123.0,88.2,70.32,,
8393,12/12/22 07:00:00  PM,123.0,87.8,70.34,,
8394,12/12/22 07:15:00  PM,123.0,88.2,70.32,,
8395,12/12/22 07:30:00  PM,122.9,88.2,70.32,,
8396,12/12/22 07:45:00  PM,123.0,88.2,70.32,,
8397,12/12/22 08:00:00  PM,123.0,88.2,70.32,,
8398,12/12/22 08:15:00  PM,123.0,87.8,70.32,,
8399,12/12/22 08:30:00  PM,123.0,88.2,70.34,,
8400,12/12/22 08:45:00  PM,123.0,88.2,70.34,,
8401,12/12/22 09:00:00  PM,122.9,88.2,70.32,,
8402,12/12/22 09:15:00  PM,123.0,88.2,70.32,,
8403,12/12/22 09:30:00  PM,123.0,87.8,70.32,,
8404,12/12/22 09:45:00  PM,123.0,88.2,70.32,,
8405,12/12/22 10:00:00  PM,123.0,87.8,70.32,,
8406,12/12/22 10:15:00  PM,123.0,88.2,70.34,,
8407,12/12/22 10:30:00  PM,123.0,87.8,70.32,,
8408,12/12/22 10:45:00  PM,123.0,88.2,70.32,,
8409,12/12/22 11:00:00  PM,123.0,88.2,70.32,,
8410,12/12/22 11:15:00  PM,123.0,88.2,70.32,,
8411,12/12/22 11:30:00  PM,122.9,88.2,70.32,,
8412,12/12/22 11:45:00  PM,123.0,88.2,70.32,,
8413,12/13/22 12:00:00  AM,123.0,87.8,70.32,,
8414,12/13/22 12:15:00  AM,123.0,88.2,70.34,,
8415,12/13/22 12:30:00  AM,123.0,88.2,70.32,,
8416,12/13/22 12:45:00  AM,123.0,87.8,70.32,,
8417,12/13/22 01:00:00  AM,123.0,88.2,70.32,,
8418,12/13/22 01:15:00  AM,123.0,87.8,70.32,,
8419,12/13/22 01:30:00  AM,123.0,88.2,70.32,,
8420,12/13/22 01:45:00  AM,123.0,88.2,70.32,,
8421,12/13/22 02:00:00  AM,123.0,88.2,70.34,,
8422,12/13/22 02:15:00  AM,123.0,88.2,70.32,,
8423,12/13/22 02:30:00  AM,123.0,88.2,70.32,,
8424,12/13/22 02:45:00  AM,123.0,87.8,70.34,,
8425,12/13/22 03:00:00  AM,123.0,88.2,70.34,,
8426,12/13/22 03:15:00  AM,123.0,88.2,70.34,,
8427,12/13/22 03:30:00  AM,123.1,88.2,70.32,,
8428,12/13/22 03:45:00  AM,123.0,88.2,70.32,,
8429,12/13/22 04:00:00  AM,123.0,88.2,70.32,,
8430,12/13/22 04:15:00  AM,123.1,88.2,70.32,,
8431,12/13/22 04:30:00  AM,123.0,87.8,70.34,,
8432,12/13/22 04:45:00  AM,122.9,88.2,70.32,,
8433,12/13/22 05:00:00  AM,123.1,87.8,70.32,,
8434,12/13/22 05:15:00  AM,123.0,88.2,70.32,,
8435,12/13/22 05:30:00  AM,123.0,88.2,70.32,,
8436,12/13/22 05:45:00  AM,123.0,87.8,70.32,,
8437,12/13/22 06:00:00  AM,123.0,87.8,70.32,,
8438,12/13/22 06:15:00  AM,123.0,87.8,70.32,,
8439,12/13/22 06:30:00  AM,123.0,88.2,70.32,,
8440,12/13/22 06:45:00  AM,123.0,88.2,70.32,,
8441,12/13/22 07:00:00  AM,123.0,88.2,70.34,,
8442,12/13/22 07:15:00  AM,122.9,88.2,70.34,,
8443,12/13/22 07:30:00  AM,123.0,88.2,70.32,,
8444,12/13/22 07:45:00  AM,123.0,87.8,70.32,,
8445,12/13/22 08:00:00  AM,123.0,88.2,70.34,,
8446,12/13/22 08:15:00  AM,123.0,87.8,70.32,,
8447,12/13/22 08:30:00  AM,123.0,88.2,70.32,,
8448,12/13/22 08:45:00  AM,123.0,88.2,70.32,,
8449,12/13/22 09:00:00  AM,123.0,88.2,70.32,,
8450,12/13/22 09:15:00  AM,123.3,88.2,70.32,,
8451,12/13/22 09:30:00  AM,123.1,88.2,70.34,,
8452,12/13/22 09:45:00  AM,123.1,87.8,70.32,,
8453,12/13/22 10:00:00  AM,123.1,88.2,70.32,,
8454,12/13/22 10:15:00  AM,123.1,88.2,70.32,,
8455,12/13/22 10:30:00  AM,123.1,88.2,70.32,,
8456,12/13/22 10:45:00  AM,123.2,88.2,70.32,,
8457,12/13/22 11:00:00  AM,123.1,88.2,70.32,,
8458,12/13/22 11:15:00  AM,123.1,88.2,70.32,,
8459,12/13/22 11:30:00  AM,123.2,88.2,70.32,,
8460,12/13/22 11:45:00  AM,123.1,88.2,70.34,,
8461,12/13/22 12:00:00  PM,122.4,87.8,70.32,,
8462,12/13/22 12:15:00  PM,122.5,87.8,70.34,,
8463,12/13/22 12:30:00  PM,122.4,87.8,70.34,,
8464,12/13/22 12:45:00  PM,122.5,87.4,70.34,,
8465,12/13/22 01:00:00  PM,122.4,87.8,70.32,,
8466,12/13/22 01:15:00  PM,122.4,87.4,70.32,,
8467,12/13/22 01:30:00  PM,122.5,87.8,70.32,,
8468,12/13/22 01:45:00  PM,122.5,87.4,70.32,,
8469,12/13/22 02:00:00  PM,122.5,87.8,70.32,,
8470,12/13/22 02:15:00  PM,122.5,87.4,70.32,,
8471,12/13/22 02:30:00  PM,122.5,87.4,70.32,,
8472,12/13/22 02:45:00  PM,122.5,87.4,70.32,,
8473,12/13/22 03:00:00  PM,122.4,87.8,70.34,,
8474,12/13/22 03:15:00  PM,122.4,87.4,70.32,,
8475,12/13/22 03:30:00  PM,122.5,87.8,70.32,,
8476,12/13/22 03:45:00  PM,122.4,87.8,70.32,,
8477,12/13/22 04:00:00  PM,122.4,87.4,70.32,,
8478,12/13/22 04:15:00  PM,122.5,87.4,70.32,,
8479,12/13/22 04:30:00  PM,122.4,87.8,70.32,,
8480,12/13/22 04:45:00  PM,122.4,87.4,70.32,,
8481,12/13/22 05:00:00  PM,122.3,87.4,70.32,,
8482,12/13/22 05:15:00  PM,122.2,87.4,70.32,,
8483,12/13/22 05:30:00  PM,122.4,87.4,70.34,,
8484,12/13/22 05:45:00  PM,122.3,87.4,70.34,,
8485,12/13/22 06:00:00  PM,122.2,87.8,70.32,,
8486,12/13/22 06:15:00  PM,122.3,87.4,70.32,,
8487,12/13/22 06:30:00  PM,122.2,87.4,70.32,,
8488,12/13/22 06:45:00  PM,122.2,87.4,70.32,,
8489,12/13/22 07:00:00  PM,122.2,87.4,70.32,,
8490,12/13/22 07:15:00  PM,122.3,87.0,70.34,,
8491,12/13/22 07:30:00  PM,122.2,87.4,70.32,,
8492,12/13/22 07:45:00  PM,122.2,87.4,70.34,,
8493,12/13/22 08:00:00  PM,122.1,87.4,70.32,,
8494,12/13/22 08:15:00  PM,122.2,87.4,70.32,,
8495,12/13/22 08:30:00  PM,122.2,87.4,70.34,,
8496,12/13/22 08:45:00  PM,122.3,87.4,70.34,,
8497,12/13/22 09:00:00  PM,122.3,87.4,70.34,,
8498,12/13/22 09:15:00  PM,122.3,87.4,70.32,,
8499,12/13/22 09:30:00  PM,122.2,87.4,70.34,,
8500,12/13/22 09:45:00  PM,122.2,87.0,70.34,,
8501,12/13/22 10:00:00  PM,122.2,87.4,70.32,,
8502,12/13/22 10:15:00  PM,122.2,87.4,70.32,,
8503,12/13/22 10:30:00  PM,122.2,87.4,70.32,,
8504,12/13/22 10:45:00  PM,122.3,87.4,70.32,,
8505,12/13/22 11:00:00  PM,122.2,87.4,70.32,,
8506,12/13/22 11:15:00  PM,122.2,87.4,70.32,,
8507,12/13/22 11:30:00  PM,122.2,87.4,70.32,,
8508,12/13/22 11:45:00  PM,122.3,87.4,70.32,,
8509,12/14/22 12:00:00  AM,122.3,87.4,70.32,,
8510,12/14/22 12:15:00  AM,122.4,87.4,70.34,,
8511,12/14/22 12:30:00  AM,122.3,87.8,70.34,,
8512,12/14/22 12:45:00  AM,122.4,87.4,70.32,,
8513,12/14/22 01:00:00  AM,122.4,87.4,70.34,,
8514,12/14/22 01:15:00  AM,122.4,87.8,70.32,,
8515,12/14/22 01:30:00  AM,122.7,87.4,70.32,,
8516,12/14/22 01:45:00  AM,122.7,87.8,70.32,,
8517,12/14/22 02:00:00  AM,122.7,87.8,70.32,,
8518,12/14/22 02:15:00  AM,122.8,87.8,70.34,,
8519,12/14/22 02:30:00  AM,122.8,87.8,70.32,,
8520,12/14/22 02:45:00  AM,122.8,87.8,70.32,,
8521,12/14/22 03:00:00  AM,122.8,87.8,70.32,,
8522,12/14/22 03:15:00  AM,122.7,87.8,70.32,,
8523,12/14/22 03:30:00  AM,122.7,87.8,70.34,,
8524,12/14/22 03:45:00  AM,122.8,87.8,70.32,,
8525,12/14/22 04:00:00  AM,122.8,87.8,70.32,,
8526,12/14/22 04:15:00  AM,122.8,87.4,70.34,,
8527,12/14/22 04:30:00  AM,122.8,87.8,70.32,,
8528,12/14/22 04:45:00  AM,122.9,87.8,70.32,,
8529,12/14/22 05:00:00  AM,122.8,87.4,70.32,,
8530,12/14/22 05:15:00  AM,122.8,87.8,70.32,,
8531,12/14/22 05:30:00  AM,122.9,87.8,70.32,,
8532,12/14/22 05:45:00  AM,122.9,88.2,70.34,,
8533,12/14/22 06:00:00  AM,122.9,87.8,70.32,,
8534,12/14/22 06:15:00  AM,122.9,87.8,70.32,,
8535,12/14/22 06:30:00  AM,122.9,87.8,70.34,,
8536,12/14/22 06:45:00  AM,122.9,87.8,70.32,,
8537,12/14/22 07:00:00  AM,123.0,87.8,70.32,,
8538,12/14/22 07:15:00  AM,122.9,87.8,70.32,,
8539,12/14/22 07:30:00  AM,122.9,87.8,70.32,,
8540,12/14/22 07:45:00  AM,122.8,87.8,70.32,,
8541,12/14/22 08:00:00  AM,122.9,87.8,70.34,,
8542,12/14/22 08:15:00  AM,123.0,88.2,70.32,,
8543,12/14/22 08:30:00  AM,122.9,88.2,70.32,,
8544,12/14/22 08:45:00  AM,123.0,87.8,70.32,,
8545,12/14/22 09:00:00  AM,123.0,88.2,70.32,,
8546,12/14/22 09:15:00  AM,123.0,87.8,70.32,,
8547,12/14/22 09:30:00  AM,123.0,87.8,70.34,,
8548,12/14/22 09:45:00  AM,123.0,87.8,70.32,,
8549,12/14/22 10:00:00  AM,123.0,87.8,70.32,,
8550,12/14/22 10:15:00  AM,123.0,87.8,70.32,,
8551,12/14/22 10:30:00  AM,123.0,88.2,70.32,,
8552,12/14/22 10:45:00  AM,123.0,87.8,70.32,,
8553,12/14/22 11:00:00  AM,123.0,87.8,70.32,,
8554,12/14/22 11:15:00  AM,123.0,87.8,70.32,,
8555,12/14/22 11:30:00  AM,122.9,87.8,70.32,,
8556,12/14/22 11:45:00  AM,123.0,88.2,70.32,,
8557,12/14/22 12:00:00  PM,123.0,87.8,70.32,,
8558,12/14/22 12:15:00  PM,122.8,87.8,70.34,,
8559,12/14/22 12:30:00  PM,124.6,89.4,70.32,,
8560,12/14/22 12:45:00  PM,124.9,89.4,70.34,,
8561,12/14/22 01:00:00  PM,124.8,89.4,70.32,,
8562,12/14/22 01:15:00  PM,124.9,89.8,70.34,,
8563,12/14/22 01:30:00  PM,125.7,90.2,70.32,,
8564,12/14/22 01:45:00  PM,126.2,90.6,70.32,,
8565,12/14/22 02:00:00  PM,125.3,89.8,70.32,,
8566,12/14/22 02:15:00  PM,125.3,89.8,70.34,,
8567,12/14/22 02:30:00  PM,125.2,89.4,70.32,,
8568,12/14/22 02:45:00  PM,125.2,89.8,70.32,,
8569,12/14/22 03:00:00  PM,125.2,89.4,70.32,,
8570,12/14/22 03:15:00  PM,125.2,89.8,70.32,,
8571,12/14/22 03:30:00  PM,125.2,89.8,70.34,,
8572,12/14/22 03:45:00  PM,125.2,89.4,70.32,,
8573,12/14/22 04:00:00  PM,125.3,89.8,70.32,,
8574,12/14/22 04:15:00  PM,125.2,89.8,70.32,,
8575,12/14/22 04:30:00  PM,125.2,89.8,70.32,,
8576,12/14/22 04:45:00  PM,125.2,89.4,70.32,,
8577,12/14/22 05:00:00  PM,125.1,89.4,70.32,,
8578,12/14/22 05:15:00  PM,125.2,89.4,70.32,,
8579,12/14/22 05:30:00  PM,125.1,89.4,70.32,,
8580,12/14/22 05:45:00  PM,125.1,89.4,70.32,,
8581,12/14/22 06:00:00  PM,125.2,89.4,70.32,,
8582,12/14/22 06:15:00  PM,125.1,89.8,70.32,,
8583,12/14/22 06:30:00  PM,125.1,89.4,70.34,,
8584,12/14/22 06:45:00  PM,125.0,89.8,70.32,,
8585,12/14/22 07:00:00  PM,125.0,89.0,70.32,,
8586,12/14/22 07:15:00  PM,125.1,89.4,70.32,,
8587,12/14/22 07:30:00  PM,125.0,89.4,70.32,,
8588,12/14/22 07:45:00  PM,125.0,89.4,70.32,,
8589,12/14/22 08:00:00  PM,125.0,89.4,70.32,,
8590,12/14/22 08:15:00  PM,125.1,89.4,70.32,,
8591,12/14/22 08:30:00  PM,125.0,89.4,70.32,,
8592,12/14/22 08:45:00  PM,124.9,89.4,70.32,,
8593,12/14/22 09:00:00  PM,124.9,89.4,70.32,,
8594,12/14/22 09:15:00  PM,124.9,89.8,70.32,,
8595,12/14/22 09:30:00  PM,124.9,89.0,70.32,,
8596,12/14/22 09:45:00  PM,124.9,89.4,70.32,,
8597,12/14/22 10:00:00  PM,124.9,89.4,70.32,,
8598,12/14/22 10:15:00  PM,124.9,89.4,70.32,,
8599,12/14/22 10:30:00  PM,124.9,89.4,70.32,,
8600,12/14/22 10:45:00  PM,124.9,89.4,70.32,,
8601,12/14/22 11:00:00  PM,124.9,89.4,70.32,,
8602,12/14/22 11:15:00  PM,124.9,89.4,70.34,,
8603,12/14/22 11:30:00  PM,124.9,89.4,70.32,,
8604,12/14/22 11:45:00  PM,124.9,89.4,70.32,,
8605,12/15/22 12:00:00  AM,124.9,89.4,70.32,,
8606,12/15/22 12:15:00  AM,124.9,89.4,70.34,,
8607,12/15/22 12:30:00  AM,124.9,89.4,70.32,,
8608,12/15/22 12:45:00  AM,124.9,89.4,70.32,,
8609,12/15/22 01:00:00  AM,124.8,89.4,70.32,,
8610,12/15/22 01:15:00  AM,124.9,89.0,70.32,,
8611,12/15/22 01:30:00  AM,124.9,89.4,70.32,,
8612,12/15/22 01:45:00  AM,124.9,89.4,70.32,,
8613,12/15/22 02:00:00  AM,124.9,89.4,70.32,,
8614,12/15/22 02:15:00  AM,124.9,89.4,70.34,,
8615,12/15/22 02:30:00  AM,124.9,89.4,70.32,,
8616,12/15/22 02:45:00  AM,124.9,89.4,70.32,,
8617,12/15/22 03:00:00  AM,124.9,89.4,70.34,,
8618,12/15/22 03:15:00  AM,124.9,89.4,70.32,,
8619,12/15/22 03:30:00  AM,124.9,89.4,70.32,,
8620,12/15/22 03:45:00  AM,124.9,89.0,70.32,,
8621,12/15/22 04:00:00  AM,124.8,89.4,70.32,,
8622,12/15/22 04:15:00  AM,124.7,89.4,70.32,,
8623,12/15/22 04:30:00  AM,124.7,89.0,70.32,,
8624,12/15/22 04:45:00  AM,124.7,89.0,70.32,,
8625,12/15/22 05:00:00  AM,124.7,89.0,70.32,,
8626,12/15/22 05:15:00  AM,124.7,89.4,70.32,,
8627,12/15/22 05:30:00  AM,124.7,89.4,70.32,,
8628,12/15/22 05:45:00  AM,124.7,89.0,70.32,,
8629,12/15/22 06:00:00  AM,124.7,89.0,70.34,,
8630,12/15/22 06:15:00  AM,124.7,89.0,70.32,,
8631,12/15/22 06:30:00  AM,124.6,89.4,70.32,,
8632,12/15/22 06:45:00  AM,124.6,89.4,70.32,,
8633,12/15/22 07:00:00  AM,124.7,89.4,70.32,,
8634,12/15/22 07:15:00  AM,124.7,89.4,70.32,,
8635,12/15/22 07:30:00  AM,124.6,89.0,70.32,,
8636,12/15/22 07:45:00  AM,124.6,89.0,70.32,,
8637,12/15/22 08:00:00  AM,124.6,89.4,70.32,,
8638,12/15/22 08:15:00  AM,124.6,89.0,70.32,,
8639,12/15/22 08:30:00  AM,124.6,89.0,70.32,,
8640,12/15/22 08:45:00  AM,124.6,89.4,70.32,,
8641,12/15/22 09:00:00  AM,124.6,89.0,70.34,,
8642,12/15/22 09:15:00  AM,124.6,89.0,70.32,,
8643,12/15/22 09:30:00  AM,124.6,89.0,70.32,,
8644,12/15/22 09:45:00  AM,124.6,89.0,70.32,,
8645,12/15/22 10:00:00  AM,124.6,89.4,70.32,,
8646,12/15/22 10:15:00  AM,124.6,89.4,70.32,,
8647,12/15/22 10:30:00  AM,124.6,89.0,70.32,,
8648,12/15/22 10:45:00  AM,124.6,89.0,70.34,,
8649,12/15/22 11:00:00  AM,124.6,89.0,70.32,,
8650,12/15/22 11:15:00  AM,124.6,89.0,70.32,,
8651,12/15/22 11:30:00  AM,124.6,89.0,70.32,,
8652,12/15/22 11:45:00  AM,124.6,89.0,70.32,,
8653,12/15/22 12:00:00  PM,124.6,89.0,70.32,,
8654,12/15/22 12:15:00  PM,124.6,89.0,70.32,,
8655,12/15/22 12:30:00  PM,124.6,89.0,70.34,,
8656,12/15/22 12:45:00  PM,124.6,89.0,70.32,,
8657,12/15/22 01:00:00  PM,124.6,89.0,70.32,,
8658,12/15/22 01:15:00  PM,124.6,89.0,70.32,,
8659,12/15/22 01:30:00  PM,124.6,89.0,70.32,,
8660,12/15/22 01:45:00  PM,124.6,89.0,70.32,,
8661,12/15/22 02:00:00  PM,124.5,89.0,70.32,,
8662,12/15/22 02:15:00  PM,124.5,89.0,70.32,,
8663,12/15/22 02:30:00  PM,124.6,89.0,70.32,,
8664,12/15/22 02:45:00  PM,124.5,89.0,70.32,,
8665,12/15/22 03:00:00  PM,124.4,89.0,70.32,,
8666,12/15/22 03:15:00  PM,124.5,89.0,70.32,,
8667,12/15/22 03:30:00  PM,124.4,89.0,70.32,,
8668,12/15/22 03:45:00  PM,124.4,89.0,70.32,,
8669,12/15/22 04:00:00  PM,124.4,89.0,70.32,,
8670,12/15/22 04:15:00  PM,124.5,89.0,70.34,,
8671,12/15/22 04:30:00  PM,124.4,89.0,70.32,,
8672,12/15/22 04:45:00  PM,124.6,89.0,70.34,,
8673,12/15/22 05:00:00  PM,124.3,88.6,70.32,,
8674,12/15/22 05:15:00  PM,124.2,89.0,70.32,,
8675,12/15/22 05:30:00  PM,124.3,88.6,70.32,,
8676,12/15/22 05:45:00  PM,124.2,89.0,70.32,,
8677,12/15/22 06:00:00  PM,124.3,89.0,70.32,,
8678,12/15/22 06:15:00  PM,124.2,88.6,70.32,,
8679,12/15/22 06:30:00  PM,124.2,89.0,70.32,,
8680,12/15/22 06:45:00  PM,124.2,89.0,70.32,,
8681,12/15/22 07:00:00  PM,124.2,88.6,70.32,,
8682,12/15/22 07:15:00  PM,124.1,88.6,70.32,,
8683,12/15/22 07:30:00  PM,124.1,88.6,70.34,,
8684,12/15/22 07:45:00  PM,124.1,88.6,70.32,,
8685,12/15/22 08:00:00  PM,124.1,88.6,70.32,,
8686,12/15/22 08:15:00  PM,124.1,88.6,70.32,,
8687,12/15/22 08:30:00  PM,124.1,88.6,70.32,,
8688,12/15/22 08:45:00  PM,124.1,88.6,70.32,,
8689,12/15/22 09:00:00  PM,124.1,88.6,70.32,,
8690,12/15/22 09:15:00  PM,124.0,89.0,70.32,,
8691,12/15/22 09:30:00  PM,124.0,88.2,70.32,,
8692,12/15/22 09:45:00  PM,124.0,88.6,70.32,,
8693,12/15/22 10:00:00  PM,124.0,88.6,70.32,,
8694,12/15/22 10:15:00  PM,124.0,88.6,70.32,,
8695,12/15/22 10:30:00  PM,124.0,88.6,70.32,,
8696,12/15/22 10:45:00  PM,124.0,88.6,70.32,,
8697,12/15/22 11:00:00  PM,124.0,88.2,70.32,,
8698,12/15/22 11:15:00  PM,124.0,88.6,70.32,,
8699,12/15/22 11:30:00  PM,124.0,88.6,70.32,,
8700,12/15/22 11:45:00  PM,124.0,88.6,70.32,,
8701,12/16/22 12:00:00  AM,124.0,88.6,70.32,,
8702,12/16/22 12:15:00  AM,124.0,88.6,70.32,,
8703,12/16/22 12:30:00  AM,124.0,88.6,70.32,,
8704,12/16/22 12:45:00  AM,124.0,88.6,70.32,,
8705,12/16/22 01:00:00  AM,124.0,88.6,70.32,,
8706,12/16/22 01:15:00  AM,124.0,88.6,70.32,,
8707,12/16/22 01:30:00  AM,124.0,88.6,70.32,,
8708,12/16/22 01:45:00  AM,124.0,88.6,70.32,,
8709,12/16/22 02:00:00  AM,124.0,88.6,70.32,,
8710,12/16/22 02:15:00  AM,124.0,88.6,70.32,,
8711,12/16/22 02:30:00  AM,124.0,88.6,70.32,,
8712,12/16/22 02:45:00  AM,124.0,88.6,70.32,,
8713,12/16/22 03:00:00  AM,123.9,88.2,70.32,,
8714,12/16/22 03:15:00  AM,123.9,88.6,70.32,,
8715,12/16/22 03:30:00  AM,123.9,88.2,70.32,,
8716,12/16/22 03:45:00  AM,124.0,88.2,70.32,,
8717,12/16/22 04:00:00  AM,124.0,88.2,70.32,,
8718,12/16/22 04:15:00  AM,124.0,88.6,70.32,,
8719,12/16/22 04:30:00  AM,124.0,88.6,70.32,,
8720,12/16/22 04:45:00  AM,123.9,88.6,70.32,,
8721,12/16/22 05:00:00  AM,123.9,88.6,70.32,,
8722,12/16/22 05:15:00  AM,123.9,88.6,70.34,,
8723,12/16/22 05:30:00  AM,123.9,88.6,70.32,,
8724,12/16/22 05:45:00  AM,124.0,88.2,70.32,,
8725,12/16/22 06:00:00  AM,123.9,88.6,70.32,,
8726,12/16/22 06:15:00  AM,124.0,88.6,70.32,,
8727,12/16/22 06:30:00  AM,124.0,88.6,70.32,,
8728,12/16/22 06:45:00  AM,124.0,88.6,70.32,,
8729,12/16/22 07:00:00  AM,123.8,88.6,70.32,,
8730,12/16/22 07:15:00  AM,123.8,88.6,70.32,,
8731,12/16/22 07:30:00  AM,123.9,88.2,70.32,,
8732,12/16/22 07:45:00  AM,123.8,88.2,70.32,,
8733,12/16/22 08:00:00  AM,123.9,88.2,70.32,,
8734,12/16/22 08:15:00  AM,123.9,88.6,70.32,,
8735,12/16/22 08:30:00  AM,123.9,88.6,70.32,,
8736,12/16/22 08:45:00  AM,123.8,88.6,70.32,,
8737,12/16/22 09:00:00  AM,123.8,88.6,70.32,,
8738,12/16/22 09:15:00  AM,123.8,88.6,70.32,,
8739,12/16/22 09:30:00  AM,123.9,88.6,70.34,,
8740,12/16/22 09:45:00  AM,123.6,88.2,70.32,,
8741,12/16/22 10:00:00  AM,123.5,88.2,70.32,,
8742,12/16/22 10:15:00  AM,123.6,88.2,70.32,,
8743,12/16/22 10:30:00  AM,123.4,87.8,70.32,,
8744,12/16/22 10:45:00  AM,123.5,87.8,70.32,,
8745,12/16/22 11:00:00  AM,123.4,88.2,70.32,,
8746,12/16/22 11:15:00  AM,123.4,88.2,70.32,,
8747,12/16/22 11:30:00  AM,123.4,87.8,70.32,,
8748,12/16/22 11:45:00  AM,123.4,88.2,70.32,,
8749,12/16/22 12:00:00  PM,123.4,87.8,70.32,,
8750,12/16/22 12:15:00  PM,123.4,88.2,70.32,,
8751,12/16/22 12:30:00  PM,123.4,88.2,70.32,,
8752,12/16/22 12:45:00  PM,123.5,88.2,70.32,,
8753,12/16/22 01:00:00  PM,123.4,87.8,70.34,,
8754,12/16/22 01:15:00  PM,123.4,88.2,70.32,,
8755,12/16/22 01:30:00  PM,123.4,88.2,70.32,,
8756,12/16/22 01:45:00  PM,123.4,88.2,70.32,,
8757,12/16/22 02:00:00  PM,123.4,88.2,70.32,,
8758,12/16/22 02:15:00  PM,123.5,87.8,70.32,,
8759,12/16/22 02:30:00  PM,123.4,88.2,70.32,,
8760,12/16/22 02:45:00  PM,123.4,88.2,70.32,,
8761,12/16/22 03:00:00  PM,123.5,88.2,70.32,,
8762,12/16/22 03:15:00  PM,123.5,88.2,70.32,,
8763,12/16/22 03:30:00  PM,123.4,88.2,70.32,,
8764,12/16/22 03:45:00  PM,123.5,88.2,70.32,,
8765,12/16/22 04:00:00  PM,123.5,88.2,70.32,,
8766,12/16/22 04:15:00  PM,123.5,88.2,70.34,,
8767,12/16/22 04:30:00  PM,123.5,88.2,70.32,,
8768,12/16/22 04:45:00  PM,123.5,88.2,70.32,,
8769,12/16/22 05:00:00  PM,123.5,88.2,70.32,,
8770,12/16/22 05:15:00  PM,123.5,87.8,70.32,,
8771,12/16/22 05:30:00  PM,123.5,88.2,70.32,,
8772,12/16/22 05:45:00  PM,123.5,88.2,70.32,,
8773,12/16/22 06:00:00  PM,123.4,88.2,70.32,,
8774,12/16/22 06:15:00  PM,123.5,88.2,70.32,,
8775,12/16/22 06:30:00  PM,123.5,88.2,70.32,,
8776,12/16/22 06:45:00  PM,123.4,88.2,70.32,,
8777,12/16/22 07:00:00  PM,123.4,87.8,70.32,,
8778,12/16/22 07:15:00  PM,123.4,87.8,70.32,,
8779,12/16/22 07:30:00  PM,123.5,88.2,70.34,,
8780,12/16/22 07:45:00  PM,123.4,88.2,70.32,,
8781,12/16/22 08:00:00  PM,123.4,87.8,70.32,,
8782,12/16/22 08:15:00  PM,123.3,87.8,70.32,,
8783,12/16/22 08:30:00  PM,123.4,88.2,70.32,,
8784,12/16/22 08:45:00  PM,123.4,87.8,70.32,,
8785,12/16/22 09:00:00  PM,122.7,87.4,70.32,,
8786,12/16/22 09:15:00  PM,122.7,87.4,70.32,,
8787,12/16/22 09:30:00  PM,122.7,87.4,70.32,,
8788,12/16/22 09:45:00  PM,122.7,87.4,70.32,,
8789,12/16/22 10:00:00  PM,122.7,87.4,70.32,,
8790,12/16/22 10:15:00  PM,122.7,87.4,70.32,,
8791,12/16/22 10:30:00  PM,122.7,87.4,70.32,,
8792,12/16/22 10:45:00  PM,122.7,87.8,70.32,,
8793,12/16/22 11:00:00  PM,122.7,87.4,70.32,,
8794,12/16/22 11:15:00  PM,122.7,87.8,70.32,,
8795,12/16/22 11:30:00  PM,122.7,87.4,70.32,,
8796,12/16/22 11:45:00  PM,122.7,87.4,70.32,,
8797,12/17/22 12:00:00  AM,122.7,87.8,70.32,,
8798,12/17/22 12:15:00  AM,122.7,87.4,70.32,,
8799,12/17/22 12:30:00  AM,122.7,87.4,70.32,,
8800,12/17/22 12:45:00  AM,122.7,87.4,70.32,,
8801,12/17/22 01:00:00  AM,122.7,87.4,70.32,,
8802,12/17/22 01:15:00  AM,122.7,87.4,70.32,,
8803,12/17/22 01:30:00  AM,122.7,87.4,70.32,,
8804,12/17/22 01:45:00  AM,122.7,87.4,70.32,,
8805,12/17/22 02:00:00  AM,122.7,87.8,70.32,,
8806,12/17/22 02:15:00  AM,122.7,87.4,70.32,,
8807,12/17/22 02:30:00  AM,122.7,87.4,70.32,,
8808,12/17/22 02:45:00  AM,122.7,87.4,70.32,,
8809,12/17/22 03:00:00  AM,122.6,87.8,70.34,,
8810,12/17/22 03:15:00  AM,122.7,87.8,70.32,,
8811,12/17/22 03:30:00  AM,122.7,87.8,70.32,,
8812,12/17/22 03:45:00  AM,122.7,87.4,70.32,,
8813,12/17/22 04:00:00  AM,122.7,87.4,70.32,,
8814,12/17/22 04:15:00  AM,122.7,87.4,70.34,,
8815,12/17/22 04:30:00  AM,122.7,87.4,70.32,,
