"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
15798,04/15/23 06:15:00  AM,60.4,31.68,,
15799,04/15/23 06:30:00  AM,60.8,31.66,,
15800,04/15/23 06:45:00  AM,60.4,31.66,,
15801,04/15/23 07:00:00  AM,60.4,31.64,,
15802,04/15/23 07:15:00  AM,60.4,31.66,,
15803,04/15/23 07:30:00  AM,60.4,31.66,,
15804,04/15/23 07:45:00  AM,60.4,31.66,,
15805,04/15/23 08:00:00  AM,60.8,31.66,,
15806,04/15/23 08:15:00  AM,60.8,31.68,,
15807,04/15/23 08:30:00  AM,60.4,31.66,,
15808,04/15/23 08:45:00  AM,60.4,31.68,,
15809,04/15/23 09:00:00  AM,60.4,31.59,,
15810,04/15/23 09:15:00  AM,60.8,31.71,,
15811,04/15/23 09:30:00  AM,61.2,31.68,,
15812,04/15/23 09:45:00  AM,61.2,31.68,,
15813,04/15/23 10:00:00  AM,60.8,31.71,,
15814,04/15/23 10:15:00  AM,60.8,31.71,,
15815,04/15/23 10:30:00  AM,60.8,31.68,,
15816,04/15/23 10:45:00  AM,60.4,31.71,,
15817,04/15/23 11:00:00  AM,60.4,31.68,,
15818,04/15/23 11:15:00  AM,60.4,31.71,,
15819,04/15/23 11:30:00  AM,60.4,31.66,,
15820,04/15/23 11:45:00  AM,60.4,31.68,,
15821,04/15/23 12:00:00  PM,60.4,31.75,,
15822,04/15/23 12:15:00  PM,61.2,31.75,,
15823,04/15/23 12:30:00  PM,60.4,31.66,,
15824,04/15/23 12:45:00  PM,60.4,31.75,,
15825,04/15/23 01:00:00  PM,60.8,31.73,,
15826,04/15/23 01:15:00  PM,60.4,31.80,,
15827,04/15/23 01:30:00  PM,60.4,31.75,,
15828,04/15/23 01:45:00  PM,60.8,31.78,,
15829,04/15/23 02:00:00  PM,61.9,31.78,,
15830,04/15/23 02:15:00  PM,61.6,31.82,,
15831,04/15/23 02:30:00  PM,60.8,31.82,,
15832,04/15/23 02:45:00  PM,61.6,31.87,,
15833,04/15/23 03:00:00  PM,61.2,31.93,,
15834,04/15/23 03:15:00  PM,61.2,31.86,,
15835,04/15/23 03:30:00  PM,61.2,31.86,,
15836,04/15/23 03:45:00  PM,61.9,31.96,,
15837,04/15/23 04:00:00  PM,61.9,32.02,,
15838,04/15/23 04:15:00  PM,61.9,31.95,,
15839,04/15/23 04:30:00  PM,62.3,32.07,,
15840,04/15/23 04:45:00  PM,61.5,32.25,,
15841,04/15/23 05:00:00  PM,62.3,32.76,,
15842,04/15/23 05:15:00  PM,62.3,33.53,,
15843,04/15/23 05:30:00  PM,62.2,34.29,,
15844,04/15/23 05:45:00  PM,62.2,35.08,,
15845,04/15/23 06:00:00  PM,62.3,32.09,,
15846,04/15/23 06:15:00  PM,62.2,35.82,,
15847,04/15/23 06:30:00  PM,62.2,36.16,,
15848,04/15/23 06:45:00  PM,62.2,36.34,,
15849,04/15/23 07:00:00  PM,62.6,36.39,,
15850,04/15/23 07:15:00  PM,62.1,38.39,,
15851,04/15/23 07:30:00  PM,62.2,36.52,,
15852,04/15/23 07:45:00  PM,62.2,36.75,,
15853,04/15/23 08:00:00  PM,62.2,36.61,,
15854,04/15/23 08:15:00  PM,62.5,36.95,,
15855,04/15/23 08:30:00  PM,62.2,36.77,,
15856,04/15/23 08:45:00  PM,62.5,37.17,,
15857,04/15/23 09:00:00  PM,62.9,37.24,,
15858,04/15/23 09:15:00  PM,62.9,37.36,,
15859,04/15/23 09:30:00  PM,63.3,37.40,,
15860,04/15/23 09:45:00  PM,62.9,37.45,,
15861,04/15/23 10:00:00  PM,62.5,37.53,,
15862,04/15/23 10:15:00  PM,62.9,37.47,,
15863,04/15/23 10:30:00  PM,62.9,37.58,,
15864,04/15/23 10:45:00  PM,62.5,37.45,,
15865,04/15/23 11:00:00  PM,62.5,37.47,,
15866,04/15/23 11:15:00  PM,62.9,37.44,,
15867,04/15/23 11:30:00  PM,62.9,37.58,,
15868,04/15/23 11:45:00  PM,63.3,37.54,,
15869,04/16/23 12:00:00  AM,62.9,37.38,,
15870,04/16/23 12:15:00  AM,62.5,37.29,,
15871,04/16/23 12:30:00  AM,62.5,37.22,,
15872,04/16/23 12:45:00  AM,62.9,37.09,,
15873,04/16/23 01:00:00  AM,62.9,37.00,,
15874,04/16/23 01:15:00  AM,62.9,36.82,,
15875,04/16/23 01:30:00  AM,62.2,36.46,,
15876,04/16/23 01:45:00  AM,62.2,36.18,,
15877,04/16/23 02:00:00  AM,63.4,33.84,,
15878,04/16/23 02:15:00  AM,62.6,34.61,,
15879,04/16/23 02:30:00  AM,62.6,34.54,,
15880,04/16/23 02:45:00  AM,62.3,33.94,,
15881,04/16/23 03:00:00  AM,62.3,32.86,,
15882,04/16/23 03:15:00  AM,62.7,32.40,,
15883,04/16/23 03:30:00  AM,61.9,32.09,,
15884,04/16/23 03:45:00  AM,62.7,31.89,,
15885,04/16/23 04:00:00  AM,62.3,31.95,,
15886,04/16/23 04:15:00  AM,62.3,31.89,,
15887,04/16/23 04:30:00  AM,61.9,31.89,,
15888,04/16/23 04:45:00  AM,62.3,31.87,,
15889,04/16/23 05:00:00  AM,61.9,31.87,,
15890,04/16/23 05:15:00  AM,61.2,31.86,,
15891,04/16/23 05:30:00  AM,61.9,31.82,,
15892,04/16/23 05:45:00  AM,61.2,31.82,,
15893,04/16/23 06:00:00  AM,61.9,31.82,,
15894,04/16/23 06:15:00  AM,60.8,31.82,,
15895,04/16/23 06:30:00  AM,61.9,31.80,,
15896,04/16/23 06:45:00  AM,61.6,31.82,,
15897,04/16/23 07:00:00  AM,61.6,31.78,,
15898,04/16/23 07:15:00  AM,61.9,31.78,,
15899,04/16/23 07:30:00  AM,61.6,31.80,,
15900,04/16/23 07:45:00  AM,61.9,31.78,,
15901,04/16/23 08:00:00  AM,61.2,31.80,,
15902,04/16/23 08:15:00  AM,61.9,31.75,,
15903,04/16/23 08:30:00  AM,61.2,31.82,,
15904,04/16/23 08:45:00  AM,61.2,31.87,,
15905,04/16/23 09:00:00  AM,64.3,31.60,,
15906,04/16/23 09:15:00  AM,62.3,31.86,,
15907,04/16/23 09:30:00  AM,61.2,31.87,,
15908,04/16/23 09:45:00  AM,61.6,31.86,,
15909,04/16/23 10:00:00  AM,61.9,31.86,,
15910,04/16/23 10:15:00  AM,62.3,31.86,,
15911,04/16/23 10:30:00  AM,62.3,31.82,,
15912,04/16/23 10:45:00  AM,61.5,31.89,,
15913,04/16/23 11:00:00  AM,62.3,31.86,,
15914,04/16/23 11:15:00  AM,62.7,31.89,,
15915,04/16/23 11:30:00  AM,62.3,31.87,,
15916,04/16/23 11:45:00  AM,62.7,31.95,,
15917,04/16/23 12:00:00  PM,62.3,31.89,,
15918,04/16/23 12:15:00  PM,63.1,31.93,,
15919,04/16/23 12:30:00  PM,63.1,31.95,,
15920,04/16/23 12:45:00  PM,63.9,31.87,,
15921,04/16/23 01:00:00  PM,63.5,31.60,,
15922,04/16/23 01:15:00  PM,63.9,31.73,,
15923,04/16/23 01:30:00  PM,65.8,31.78,,
15924,04/16/23 01:45:00  PM,67.4,31.75,,
15925,04/16/23 02:00:00  PM,69.7,31.73,,
15926,04/16/23 02:15:00  PM,75.2,31.71,,
15927,04/16/23 02:30:00  PM,80.6,31.78,,
15928,04/16/23 02:45:00  PM,80.2,31.75,,
15929,04/16/23 03:00:00  PM,81.8,31.73,,
15930,04/16/23 03:15:00  PM,84.5,31.68,,
15931,04/16/23 03:30:00  PM,84.9,31.75,,
15932,04/16/23 03:45:00  PM,80.6,31.89,,
15933,04/16/23 04:00:00  PM,79.4,31.80,,
15934,04/16/23 04:15:00  PM,79.4,31.75,,
15935,04/16/23 04:30:00  PM,78.3,31.73,,
15936,04/16/23 04:45:00  PM,77.9,31.73,,
15937,04/16/23 05:00:00  PM,78.3,31.68,,
15938,04/16/23 05:15:00  PM,78.3,31.89,,
15939,04/16/23 05:30:00  PM,73.6,31.95,,
15940,04/16/23 05:45:00  PM,70.9,32.02,,
15941,04/16/23 06:00:00  PM,66.2,31.82,,
15942,04/16/23 06:15:00  PM,63.9,31.96,,
15943,04/16/23 06:30:00  PM,63.5,31.78,,
15944,04/16/23 06:45:00  PM,64.6,32.09,,
15945,04/16/23 07:00:00  PM,63.5,31.96,,
15946,04/16/23 07:15:00  PM,65.0,32.18,,
15947,04/16/23 07:30:00  PM,65.0,32.14,,
15948,04/16/23 07:45:00  PM,64.6,32.11,,
15949,04/16/23 08:00:00  PM,63.9,31.95,,
15950,04/16/23 08:15:00  PM,64.6,32.16,,
15951,04/16/23 08:30:00  PM,63.9,31.89,,
15952,04/16/23 08:45:00  PM,65.0,32.07,,
15953,04/16/23 09:00:00  PM,64.3,32.32,,
15954,04/16/23 09:15:00  PM,65.0,32.47,,
15955,04/16/23 09:30:00  PM,65.8,32.32,,
15956,04/16/23 09:45:00  PM,66.2,32.31,,
15957,04/16/23 10:00:00  PM,66.2,32.07,,
15958,04/16/23 10:15:00  PM,67.7,32.25,,
15959,04/16/23 10:30:00  PM,66.2,32.16,,
15960,04/16/23 10:45:00  PM,66.2,32.18,,
15961,04/16/23 11:00:00  PM,65.8,32.14,,
15962,04/16/23 11:15:00  PM,67.4,32.22,,
15963,04/16/23 11:30:00  PM,65.8,32.25,,
15964,04/16/23 11:45:00  PM,67.0,32.18,,
15965,04/17/23 12:00:00  AM,65.4,32.14,,
15966,04/17/23 12:15:00  AM,65.4,32.29,,
15967,04/17/23 12:30:00  AM,64.6,32.25,,
15968,04/17/23 12:45:00  AM,64.3,32.29,,
15969,04/17/23 01:00:00  AM,64.3,32.14,,
15970,04/17/23 01:15:00  AM,66.6,32.09,,
15971,04/17/23 01:30:00  AM,65.8,32.23,,
15972,04/17/23 01:45:00  AM,64.6,32.11,,
15973,04/17/23 02:00:00  AM,64.3,32.07,,
15974,04/17/23 02:15:00  AM,63.9,32.43,,
15975,04/17/23 02:30:00  AM,63.9,32.54,,
15976,04/17/23 02:45:00  AM,63.5,32.14,,
15977,04/17/23 03:00:00  AM,63.1,32.25,,
15978,04/17/23 03:15:00  AM,67.8,32.07,,
15979,04/17/23 03:30:00  AM,64.3,32.11,,
15980,04/17/23 03:45:00  AM,63.1,31.99,,
15981,04/17/23 04:00:00  AM,63.1,32.04,,
15982,04/17/23 04:15:00  AM,63.1,31.99,,
15983,04/17/23 04:30:00  AM,62.3,32.02,,
15984,04/17/23 04:45:00  AM,62.7,32.11,,
15985,04/17/23 05:00:00  AM,62.7,32.02,,
15986,04/17/23 05:15:00  AM,62.3,31.99,,
15987,04/17/23 05:30:00  AM,62.3,32.02,,
15988,04/17/23 05:45:00  AM,62.3,31.96,,
15989,04/17/23 06:00:00  AM,63.1,31.86,,
15990,04/17/23 06:15:00  AM,64.7,31.86,,
15991,04/17/23 06:30:00  AM,62.3,32.07,,
15992,04/17/23 06:45:00  AM,62.3,31.95,,
15993,04/17/23 07:00:00  AM,61.9,31.95,,
15994,04/17/23 07:15:00  AM,62.3,31.95,,
15995,04/17/23 07:30:00  AM,62.3,31.95,,
15996,04/17/23 07:45:00  AM,62.3,32.02,,
15997,04/17/23 08:00:00  AM,61.9,32.04,,
15998,04/17/23 08:15:00  AM,62.3,31.96,,
15999,04/17/23 08:30:00  AM,61.9,31.80,,
16000,04/17/23 08:45:00  AM,62.3,31.86,,
16001,04/17/23 09:00:00  AM,62.3,31.86,,
16002,04/17/23 09:15:00  AM,62.3,32.04,,
16003,04/17/23 09:30:00  AM,61.9,32.09,,
16004,04/17/23 09:45:00  AM,62.3,32.04,,
16005,04/17/23 10:00:00  AM,62.3,32.11,,
16006,04/17/23 10:15:00  AM,62.3,32.07,,
16007,04/17/23 10:30:00  AM,62.3,32.04,,
16008,04/17/23 10:45:00  AM,62.3,32.09,,
16009,04/17/23 11:00:00  AM,61.9,32.14,,
16010,04/17/23 11:15:00  AM,61.9,32.09,,
16011,04/17/23 11:30:00  AM,62.3,32.07,,
16012,04/17/23 11:45:00  AM,62.3,32.09,,
16013,04/17/23 12:00:00  PM,61.9,32.07,,
16014,04/17/23 12:15:00  PM,62.3,32.09,,
16015,04/17/23 12:30:00  PM,62.3,32.02,,
16016,04/17/23 12:45:00  PM,63.9,31.82,,
16017,04/17/23 01:00:00  PM,62.3,31.89,,
16018,04/17/23 01:15:00  PM,61.9,32.16,,
16019,04/17/23 01:30:00  PM,62.3,32.14,,
16020,04/17/23 01:45:00  PM,61.9,32.07,,
16021,04/17/23 02:00:00  PM,61.5,32.11,,
16022,04/17/23 02:15:00  PM,61.9,32.16,,
16023,04/17/23 02:30:00  PM,62.3,31.96,,
16024,04/17/23 02:45:00  PM,61.9,32.14,,
16025,04/17/23 03:00:00  PM,61.9,32.18,,
16026,04/17/23 03:15:00  PM,62.3,32.07,,
16027,04/17/23 03:30:00  PM,61.9,32.18,,
16028,04/17/23 03:45:00  PM,62.3,32.11,,
16029,04/17/23 04:00:00  PM,62.3,32.16,,
16030,04/17/23 04:15:00  PM,61.9,32.38,,
16031,04/17/23 04:30:00  PM,61.9,32.18,,
16032,04/17/23 04:45:00  PM,62.3,32.54,,
16033,04/17/23 05:00:00  PM,61.9,33.48,,
16034,04/17/23 05:15:00  PM,62.3,32.76,,
16035,04/17/23 05:30:00  PM,61.9,33.30,,
16036,04/17/23 05:45:00  PM,63.0,33.58,,
16037,04/17/23 06:00:00  PM,61.9,33.58,,
16038,04/17/23 06:15:00  PM,62.2,34.52,,
16039,04/17/23 06:30:00  PM,63.4,33.44,,
16040,04/17/23 06:45:00  PM,63.1,33.01,,
16041,04/17/23 07:00:00  PM,64.2,33.53,,
16042,04/17/23 07:15:00  PM,61.9,33.94,,
16043,04/17/23 07:30:00  PM,62.3,33.51,,
16044,04/17/23 07:45:00  PM,62.3,33.15,,
16045,04/17/23 08:00:00  PM,62.3,33.37,,
16046,04/17/23 08:15:00  PM,62.2,34.74,,
16047,04/17/23 08:30:00  PM,61.8,34.74,,
16048,04/17/23 08:45:00  PM,62.3,33.87,,
16049,04/17/23 09:00:00  PM,62.2,34.23,,
16050,04/17/23 09:15:00  PM,62.2,34.11,,
16051,04/17/23 09:30:00  PM,63.0,34.68,,
16052,04/17/23 09:45:00  PM,61.8,35.11,,
16053,04/17/23 10:00:00  PM,62.2,34.93,,
16054,04/17/23 10:15:00  PM,62.3,33.80,,
16055,04/17/23 10:30:00  PM,62.6,34.50,,
16056,04/17/23 10:45:00  PM,62.2,34.66,,
16057,04/17/23 11:00:00  PM,62.2,34.66,,
16058,04/17/23 11:15:00  PM,62.3,33.46,,
16059,04/17/23 11:30:00  PM,62.3,33.17,,
16060,04/17/23 11:45:00  PM,62.3,32.79,,
16061,04/18/23 12:00:00  AM,62.3,32.83,,
16062,04/18/23 12:15:00  AM,62.3,32.79,,
16063,04/18/23 12:30:00  AM,62.3,32.29,,
16064,04/18/23 12:45:00  AM,62.3,32.22,,
16065,04/18/23 01:00:00  AM,62.3,32.18,,
16066,04/18/23 01:15:00  AM,62.3,32.18,,
16067,04/18/23 01:30:00  AM,62.3,32.16,,
16068,04/18/23 01:45:00  AM,62.3,32.14,,
16069,04/18/23 02:00:00  AM,61.9,32.14,,
16070,04/18/23 02:15:00  AM,61.9,32.14,,
16071,04/18/23 02:30:00  AM,61.9,32.16,,
16072,04/18/23 02:45:00  AM,62.3,32.11,,
16073,04/18/23 03:00:00  AM,62.3,32.09,,
16074,04/18/23 03:15:00  AM,61.9,31.89,,
16075,04/18/23 03:30:00  AM,61.9,32.11,,
16076,04/18/23 03:45:00  AM,62.3,31.96,,
16077,04/18/23 04:00:00  AM,62.3,31.99,,
16078,04/18/23 04:15:00  AM,61.9,32.04,,
16079,04/18/23 04:30:00  AM,61.5,32.11,,
16080,04/18/23 04:45:00  AM,61.9,32.07,,
16081,04/18/23 05:00:00  AM,61.9,32.11,,
16082,04/18/23 05:15:00  AM,61.9,32.09,,
16083,04/18/23 05:30:00  AM,61.9,32.09,,
16084,04/18/23 05:45:00  AM,61.5,32.14,,
16085,04/18/23 06:00:00  AM,61.9,32.09,,
16086,04/18/23 06:15:00  AM,61.5,32.11,,
16087,04/18/23 06:30:00  AM,61.9,32.09,,
16088,04/18/23 06:45:00  AM,61.9,32.14,,
16089,04/18/23 07:00:00  AM,62.3,31.99,,
16090,04/18/23 07:15:00  AM,61.2,32.14,,
16091,04/18/23 07:30:00  AM,61.9,32.16,,
16092,04/18/23 07:45:00  AM,61.5,32.11,,
16093,04/18/23 08:00:00  AM,61.9,32.11,,
16094,04/18/23 08:15:00  AM,61.9,32.16,,
16095,04/18/23 08:30:00  AM,61.9,32.14,,
16096,04/18/23 08:45:00  AM,61.9,32.11,,
16097,04/18/23 09:00:00  AM,61.9,32.16,,
16098,04/18/23 09:15:00  AM,61.9,32.16,,
16099,04/18/23 09:30:00  AM,61.9,32.22,,
16100,04/18/23 09:45:00  AM,62.3,32.18,,
16101,04/18/23 10:00:00  AM,61.9,32.22,,
16102,04/18/23 10:15:00  AM,61.9,32.16,,
16103,04/18/23 10:30:00  AM,62.3,32.22,,
16104,04/18/23 10:45:00  AM,62.7,32.18,,
16105,04/18/23 11:00:00  AM,62.3,32.22,,
16106,04/18/23 11:15:00  AM,62.3,32.22,,
16107,04/18/23 11:30:00  AM,62.3,32.18,,
16108,04/18/23 11:45:00  AM,62.3,32.25,,
16109,04/18/23 12:00:00  PM,62.7,32.31,,
16110,04/18/23 12:15:00  PM,62.7,32.22,,
16111,04/18/23 12:30:00  PM,62.3,32.36,,
16112,04/18/23 12:45:00  PM,62.7,32.45,,
16113,04/18/23 01:00:00  PM,62.3,32.65,,
16114,04/18/23 01:15:00  PM,62.7,33.04,,
16115,04/18/23 01:30:00  PM,61.9,33.46,,
16116,04/18/23 01:45:00  PM,62.3,33.91,,
16117,04/18/23 02:00:00  PM,62.2,34.57,,
16118,04/18/23 02:15:00  PM,62.2,34.97,,
16119,04/18/23 02:30:00  PM,61.8,35.22,,
16120,04/18/23 02:45:00  PM,62.2,35.33,,
16121,04/18/23 03:00:00  PM,62.1,37.96,,
16122,04/18/23 03:15:00  PM,62.3,32.45,,
16123,04/18/23 03:30:00  PM,62.2,36.32,,
16124,04/18/23 03:45:00  PM,62.2,36.55,,
16125,04/18/23 04:00:00  PM,62.1,38.44,,
16126,04/18/23 04:15:00  PM,62.1,38.70,,
16127,04/18/23 04:30:00  PM,62.1,37.08,,
16128,04/18/23 04:45:00  PM,62.1,37.18,,
16129,04/18/23 05:00:00  PM,62.1,37.22,,
16130,04/18/23 05:15:00  PM,62.1,37.29,,
16131,04/18/23 05:30:00  PM,62.1,37.26,,
16132,04/18/23 05:45:00  PM,62.5,37.18,,
16133,04/18/23 06:00:00  PM,62.9,37.36,,
16134,04/18/23 06:15:00  PM,62.5,37.45,,
16135,04/18/23 06:30:00  PM,62.9,37.47,,
16136,04/18/23 06:45:00  PM,62.9,37.53,,
16137,04/18/23 07:00:00  PM,62.9,37.58,,
16138,04/18/23 07:15:00  PM,63.3,37.33,,
16139,04/18/23 07:30:00  PM,63.3,37.44,,
16140,04/18/23 07:45:00  PM,63.3,37.54,,
16141,04/18/23 08:00:00  PM,63.3,37.69,,
16142,04/18/23 08:15:00  PM,63.7,37.76,,
16143,04/18/23 08:30:00  PM,63.7,37.62,,
16144,04/18/23 08:45:00  PM,63.3,37.80,,
16145,04/18/23 09:00:00  PM,63.3,37.80,,
16146,04/18/23 09:15:00  PM,63.3,37.80,,
16147,04/18/23 09:30:00  PM,63.3,37.74,,
16148,04/18/23 09:45:00  PM,63.3,37.72,,
16149,04/18/23 10:00:00  PM,63.3,37.65,,
16150,04/18/23 10:15:00  PM,63.3,37.51,,
16151,04/18/23 10:30:00  PM,62.9,37.47,,
16152,04/18/23 10:45:00  PM,62.9,37.44,,
16153,04/18/23 11:00:00  PM,62.9,37.36,,
16154,04/18/23 11:15:00  PM,62.9,37.36,,
16155,04/18/23 11:30:00  PM,62.9,37.24,,
16156,04/18/23 11:45:00  PM,62.9,37.24,,
16157,04/19/23 12:00:00  AM,62.9,37.15,,
16158,04/19/23 12:15:00  AM,62.9,36.90,,
16159,04/19/23 12:30:00  AM,62.5,38.66,,
16160,04/19/23 12:45:00  AM,62.5,38.37,,
16161,04/19/23 01:00:00  AM,62.9,36.25,,
16162,04/19/23 01:15:00  AM,63.0,35.53,,
16163,04/19/23 01:30:00  AM,63.0,35.17,,
16164,04/19/23 01:45:00  AM,62.6,34.50,,
16165,04/19/23 02:00:00  AM,62.6,34.02,,
16166,04/19/23 02:15:00  AM,62.3,33.53,,
16167,04/19/23 02:30:00  AM,62.3,32.94,,
16168,04/19/23 02:45:00  AM,62.3,32.68,,
16169,04/19/23 03:00:00  AM,62.3,32.40,,
16170,04/19/23 03:15:00  AM,62.3,32.29,,
16171,04/19/23 03:30:00  AM,62.3,32.25,,
16172,04/19/23 03:45:00  AM,61.5,32.23,,
16173,04/19/23 04:00:00  AM,61.9,32.25,,
16174,04/19/23 04:15:00  AM,61.9,32.18,,
16175,04/19/23 04:30:00  AM,61.9,32.11,,
16176,04/19/23 04:45:00  AM,61.9,32.23,,
16177,04/19/23 05:00:00  AM,61.5,32.18,,
16178,04/19/23 05:15:00  AM,61.5,32.18,,
16179,04/19/23 05:30:00  AM,61.9,32.22,,
16180,04/19/23 05:45:00  AM,61.9,32.18,,
16181,04/19/23 06:00:00  AM,61.9,32.16,,
16182,04/19/23 06:15:00  AM,61.2,32.16,,
16183,04/19/23 06:30:00  AM,61.2,32.16,,
16184,04/19/23 06:45:00  AM,61.2,32.16,,
16185,04/19/23 07:00:00  AM,60.8,32.14,,
16186,04/19/23 07:15:00  AM,60.8,32.14,,
16187,04/19/23 07:30:00  AM,60.8,32.14,,
16188,04/19/23 07:45:00  AM,61.2,32.11,,
16189,04/19/23 08:00:00  AM,60.8,32.14,,
16190,04/19/23 08:15:00  AM,60.8,32.11,,
16191,04/19/23 08:30:00  AM,60.8,32.09,,
16192,04/19/23 08:45:00  AM,60.8,32.14,,
16193,04/19/23 09:00:00  AM,60.8,32.14,,
16194,04/19/23 09:15:00  AM,60.8,32.14,,
16195,04/19/23 09:30:00  AM,61.2,32.14,,
16196,04/19/23 09:45:00  AM,61.2,32.09,,
16197,04/19/23 10:00:00  AM,60.8,32.14,,
16198,04/19/23 10:15:00  AM,60.8,32.16,,
16199,04/19/23 10:30:00  AM,60.8,32.16,,
16200,04/19/23 10:45:00  AM,61.2,32.18,,
16201,04/19/23 11:00:00  AM,60.8,32.18,,
16202,04/19/23 11:15:00  AM,60.8,32.18,,
16203,04/19/23 11:30:00  AM,61.1,32.23,,
16204,04/19/23 11:45:00  AM,60.8,32.23,,
16205,04/19/23 12:00:00  PM,60.8,32.23,,
16206,04/19/23 12:15:00  PM,61.1,32.23,,
16207,04/19/23 12:30:00  PM,61.1,32.23,,
16208,04/19/23 12:45:00  PM,60.8,32.23,,
16209,04/19/23 01:00:00  PM,61.1,32.23,,
16210,04/19/23 01:15:00  PM,61.5,32.23,,
16211,04/19/23 01:30:00  PM,61.1,32.29,,
16212,04/19/23 01:45:00  PM,61.5,32.25,,
16213,04/19/23 02:00:00  PM,61.1,32.31,,
16214,04/19/23 02:15:00  PM,61.5,32.36,,
16215,04/19/23 02:30:00  PM,61.5,32.36,,
16216,04/19/23 02:45:00  PM,61.1,32.45,,
16217,04/19/23 03:00:00  PM,61.5,32.58,,
16218,04/19/23 03:15:00  PM,61.5,32.61,,
16219,04/19/23 03:30:00  PM,61.5,32.59,,
16220,04/19/23 03:45:00  PM,61.5,32.59,,
16221,04/19/23 04:00:00  PM,61.5,32.72,,
16222,04/19/23 04:15:00  PM,61.1,33.04,,
16223,04/19/23 04:30:00  PM,61.9,33.75,,
16224,04/19/23 04:45:00  PM,61.8,34.47,,
16225,04/19/23 05:00:00  PM,61.8,35.55,,
16226,04/19/23 05:15:00  PM,62.1,38.46,,
16227,04/19/23 05:30:00  PM,62.1,38.84,,
16228,04/19/23 05:45:00  PM,62.1,37.18,,
16229,04/19/23 06:00:00  PM,62.1,37.44,,
16230,04/19/23 06:15:00  PM,62.1,37.47,,
16231,04/19/23 06:30:00  PM,62.1,37.58,,
16232,04/19/23 06:45:00  PM,62.1,37.60,,
16233,04/19/23 07:00:00  PM,62.9,37.33,,
16234,04/19/23 07:15:00  PM,62.1,37.45,,
16235,04/19/23 07:30:00  PM,62.1,37.58,,
16236,04/19/23 07:45:00  PM,62.1,37.53,,
16237,04/19/23 08:00:00  PM,62.1,37.51,,
16238,04/19/23 08:15:00  PM,62.1,37.44,,
16239,04/19/23 08:30:00  PM,62.1,37.40,,
16240,04/19/23 08:45:00  PM,62.1,37.29,,
16241,04/19/23 09:00:00  PM,62.1,37.17,,
16242,04/19/23 09:15:00  PM,62.1,38.95,,
16243,04/19/23 09:30:00  PM,61.7,38.84,,
16244,04/19/23 09:45:00  PM,62.1,38.73,,
16245,04/19/23 10:00:00  PM,62.1,38.19,,
16246,04/19/23 10:15:00  PM,61.8,36.32,,
16247,04/19/23 10:30:00  PM,62.2,36.25,,
16248,04/19/23 10:45:00  PM,61.8,35.31,,
16249,04/19/23 11:00:00  PM,61.8,34.90,,
16250,04/19/23 11:15:00  PM,62.3,33.75,,
16251,04/19/23 11:30:00  PM,61.9,32.45,,
16252,04/19/23 11:45:00  PM,62.3,32.29,,
16253,04/20/23 12:00:00  AM,61.5,32.36,,
16254,04/20/23 12:15:00  AM,61.1,32.31,,
16255,04/20/23 12:30:00  AM,61.1,32.31,,
16256,04/20/23 12:45:00  AM,61.1,32.31,,
16257,04/20/23 01:00:00  AM,61.5,32.29,,
16258,04/20/23 01:15:00  AM,60.8,32.29,,
16259,04/20/23 01:30:00  AM,61.1,32.25,,
16260,04/20/23 01:45:00  AM,61.2,32.22,,
16261,04/20/23 02:00:00  AM,61.5,32.23,,
16262,04/20/23 02:15:00  AM,60.8,32.29,,
16263,04/20/23 02:30:00  AM,60.8,32.23,,
16264,04/20/23 02:45:00  AM,60.8,32.23,,
16265,04/20/23 03:00:00  AM,62.3,31.99,,
16266,04/20/23 03:15:00  AM,60.8,32.25,,
16267,04/20/23 03:30:00  AM,60.8,32.22,,
16268,04/20/23 03:45:00  AM,60.4,32.18,,
16269,04/20/23 04:00:00  AM,60.8,32.16,,
16270,04/20/23 04:15:00  AM,60.4,32.18,,
16271,04/20/23 04:30:00  AM,60.8,32.16,,
16272,04/20/23 04:45:00  AM,60.8,32.14,,
16273,04/20/23 05:00:00  AM,60.4,32.16,,
16274,04/20/23 05:15:00  AM,60.8,32.14,,
16275,04/20/23 05:30:00  AM,60.8,32.14,,
16276,04/20/23 05:45:00  AM,60.4,32.16,,
16277,04/20/23 06:00:00  AM,60.4,32.11,,
16278,04/20/23 06:15:00  AM,60.4,32.11,,
16279,04/20/23 06:30:00  AM,60.4,32.11,,
16280,04/20/23 06:45:00  AM,60.4,32.11,,
16281,04/20/23 07:00:00  AM,60.4,32.09,,
16282,04/20/23 07:15:00  AM,60.4,32.14,,
16283,04/20/23 07:30:00  AM,60.4,32.18,,
16284,04/20/23 07:45:00  AM,60.4,32.14,,
16285,04/20/23 08:00:00  AM,60.4,32.14,,
16286,04/20/23 08:15:00  AM,60.4,32.14,,
16287,04/20/23 08:30:00  AM,60.4,32.11,,
16288,04/20/23 08:45:00  AM,60.4,32.16,,
16289,04/20/23 09:00:00  AM,61.9,32.04,,
16290,04/20/23 09:15:00  AM,60.4,32.14,,
16291,04/20/23 09:30:00  AM,60.4,32.18,,
