"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
22807,05/11/23 10:30:00  PM,42.800,,,,,
22808,05/11/23 10:45:00  PM,42.800,,,,,
22809,05/11/23 11:00:00  PM,42.800,,,,,
22810,05/11/23 11:15:00  PM,42.800,,,,,
22811,05/11/23 11:30:00  PM,42.800,,,,,
22812,05/11/23 11:45:00  PM,42.800,,,,,
22813,05/12/23 12:00:00  AM,42.847,,,,,
22814,05/12/23 12:15:00  AM,42.847,,,,,
22815,05/12/23 12:30:00  AM,42.800,,,,,
22816,05/12/23 12:45:00  AM,42.847,,,,,
22817,05/12/23 01:00:00  AM,42.800,,,,,
22818,05/12/23 01:15:00  AM,42.800,,,,,
22819,05/12/23 01:30:00  AM,42.800,,,,,
22820,05/12/23 01:45:00  AM,42.800,,,,,
22821,05/12/23 02:00:00  AM,42.800,,,,,
22822,05/12/23 02:15:00  AM,42.755,,,,,
22823,05/12/23 02:30:00  AM,42.755,,,,,
22824,05/12/23 02:45:00  AM,42.755,,,,,
22825,05/12/23 03:00:00  AM,42.708,,,,,
22826,05/12/23 03:15:00  AM,42.708,,,,,
22827,05/12/23 03:30:00  AM,42.708,,,,,
22828,05/12/23 03:45:00  AM,42.663,,,,,
22829,05/12/23 04:00:00  AM,42.663,,,,,
22830,05/12/23 04:15:00  AM,42.616,,,,,
22831,05/12/23 04:30:00  AM,42.616,,,,,
22832,05/12/23 04:45:00  AM,42.570,,,,,
22833,05/12/23 05:00:00  AM,42.570,,,,,
22834,05/12/23 05:15:00  AM,42.525,,,,,
22835,05/12/23 05:30:00  AM,42.478,,,,,
22836,05/12/23 05:45:00  AM,42.433,,,,,
22837,05/12/23 06:00:00  AM,42.433,,,,,
22838,05/12/23 06:15:00  AM,42.386,,,,,
22839,05/12/23 06:30:00  AM,42.341,,,,,
22840,05/12/23 06:45:00  AM,42.294,,,,,
22841,05/12/23 07:00:00  AM,42.247,,,,,
22842,05/12/23 07:15:00  AM,42.202,,,,,
22843,05/12/23 07:30:00  AM,42.156,,,,,
22844,05/12/23 07:45:00  AM,42.109,,,,,
22845,05/12/23 08:00:00  AM,42.064,,,,,
22846,05/12/23 08:15:00  AM,42.017,,,,,
22847,05/12/23 08:30:00  AM,41.970,,,,,
22848,05/12/23 08:45:00  AM,41.925,,,,,
22849,05/12/23 09:00:00  AM,41.925,,,,,
22850,05/12/23 09:15:00  AM,41.878,,,,,
22851,05/12/23 09:30:00  AM,41.878,,,,,
22852,05/12/23 09:45:00  AM,41.878,,,,,
22853,05/12/23 10:00:00  AM,41.878,,,,,
22854,05/12/23 10:15:00  AM,41.878,,,,,
22855,05/12/23 10:30:00  AM,41.925,,,,,
22856,05/12/23 10:45:00  AM,41.925,,,,,
22857,05/12/23 11:00:00  AM,41.925,,,,,
22858,05/12/23 11:15:00  AM,41.970,,,,,
22859,05/12/23 11:30:00  AM,41.970,,,,,
22860,05/12/23 11:45:00  AM,42.017,,,,,
22861,05/12/23 12:00:00  PM,42.017,,,,,
22862,05/12/23 12:15:00  PM,42.064,,,,,
22863,05/12/23 12:30:00  PM,42.064,,,,,
22864,05/12/23 12:45:00  PM,42.109,,,,,
22865,05/12/23 01:00:00  PM,42.109,,,,,
22866,05/12/23 01:15:00  PM,42.156,,,,,
22867,05/12/23 01:30:00  PM,42.156,,,,,
22868,05/12/23 01:45:00  PM,42.156,,,,,
22869,05/12/23 02:00:00  PM,42.156,,,,,
22870,05/12/23 02:15:00  PM,42.202,,,,,
22871,05/12/23 02:30:00  PM,42.247,,,,,
22872,05/12/23 02:45:00  PM,42.247,,,,,
22873,05/12/23 03:00:00  PM,42.294,,,,,
22874,05/12/23 03:15:00  PM,42.294,,,,,
22875,05/12/23 03:30:00  PM,42.341,,,,,
22876,05/12/23 03:45:00  PM,42.341,,,,,
22877,05/12/23 04:00:00  PM,42.386,,,,,
22878,05/12/23 04:15:00  PM,42.386,,,,,
22879,05/12/23 04:30:00  PM,42.386,,,,,
22880,05/12/23 04:45:00  PM,42.386,,,,,
22881,05/12/23 05:00:00  PM,42.386,,,,,
22882,05/12/23 05:15:00  PM,42.386,,,,,
22883,05/12/23 05:30:00  PM,42.386,,,,,
22884,05/12/23 05:45:00  PM,42.386,,,,,
22885,05/12/23 06:00:00  PM,42.386,,,,,
22886,05/12/23 06:15:00  PM,42.386,,,,,
22887,05/12/23 06:30:00  PM,42.386,,,,,
22888,05/12/23 06:45:00  PM,42.433,,,,,
22889,05/12/23 07:00:00  PM,42.433,,,,,
22890,05/12/23 07:15:00  PM,42.433,,,,,
22891,05/12/23 07:30:00  PM,42.433,,,,,
22892,05/12/23 07:45:00  PM,42.478,,,,,
22893,05/12/23 08:00:00  PM,42.478,,,,,
22894,05/12/23 08:15:00  PM,42.525,,,,,
22895,05/12/23 08:30:00  PM,42.525,,,,,
22896,05/12/23 08:45:00  PM,42.525,,,,,
22897,05/12/23 09:00:00  PM,42.525,,,,,
22898,05/12/23 09:15:00  PM,42.570,,,,,
22899,05/12/23 09:30:00  PM,42.570,,,,,
22900,05/12/23 09:45:00  PM,42.616,,,,,
22901,05/12/23 10:00:00  PM,42.616,,,,,
22902,05/12/23 10:15:00  PM,42.616,,,,,
22903,05/12/23 10:30:00  PM,42.663,,,,,
22904,05/12/23 10:45:00  PM,42.663,,,,,
22905,05/12/23 11:00:00  PM,42.663,,,,,
22906,05/12/23 11:15:00  PM,42.708,,,,,
22907,05/12/23 11:30:00  PM,42.708,,,,,
22908,05/12/23 11:45:00  PM,42.708,,,,,
22909,05/13/23 12:00:00  AM,42.708,,,,,
22910,05/13/23 12:15:00  AM,42.708,,,,,
22911,05/13/23 12:30:00  AM,42.708,,,,,
22912,05/13/23 12:45:00  AM,42.708,,,,,
22913,05/13/23 01:00:00  AM,42.663,,,,,
22914,05/13/23 01:15:00  AM,42.663,,,,,
22915,05/13/23 01:30:00  AM,42.663,,,,,
22916,05/13/23 01:45:00  AM,42.616,,,,,
22917,05/13/23 02:00:00  AM,42.616,,,,,
22918,05/13/23 02:15:00  AM,42.570,,,,,
22919,05/13/23 02:30:00  AM,42.525,,,,,
22920,05/13/23 02:45:00  AM,42.525,,,,,
22921,05/13/23 03:00:00  AM,42.478,,,,,
22922,05/13/23 03:15:00  AM,42.478,,,,,
22923,05/13/23 03:30:00  AM,42.433,,,,,
22924,05/13/23 03:45:00  AM,42.433,,,,,
22925,05/13/23 04:00:00  AM,42.386,,,,,
22926,05/13/23 04:15:00  AM,42.341,,,,,
22927,05/13/23 04:30:00  AM,42.341,,,,,
22928,05/13/23 04:45:00  AM,42.294,,,,,
22929,05/13/23 05:00:00  AM,42.294,,,,,
22930,05/13/23 05:15:00  AM,42.247,,,,,
22931,05/13/23 05:30:00  AM,42.202,,,,,
22932,05/13/23 05:45:00  AM,42.156,,,,,
22933,05/13/23 06:00:00  AM,42.109,,,,,
22934,05/13/23 06:15:00  AM,42.064,,,,,
22935,05/13/23 06:30:00  AM,42.064,,,,,
22936,05/13/23 06:45:00  AM,42.017,,,,,
22937,05/13/23 07:00:00  AM,41.970,,,,,
22938,05/13/23 07:15:00  AM,41.925,,,,,
22939,05/13/23 07:30:00  AM,41.878,,,,,
22940,05/13/23 07:45:00  AM,41.832,,,,,
22941,05/13/23 08:00:00  AM,41.787,,,,,
22942,05/13/23 08:15:00  AM,41.740,,,,,
22943,05/13/23 08:30:00  AM,41.693,,,,,
22944,05/13/23 08:45:00  AM,41.693,,,,,
22945,05/13/23 09:00:00  AM,41.648,,,,,
22946,05/13/23 09:15:00  AM,41.648,,,,,
22947,05/13/23 09:30:00  AM,41.648,,,,,
22948,05/13/23 09:45:00  AM,41.648,,,,,
22949,05/13/23 10:00:00  AM,41.601,,,,,
22950,05/13/23 10:15:00  AM,41.601,,,,,
22951,05/13/23 10:30:00  AM,41.601,,,,,
22952,05/13/23 10:45:00  AM,41.601,,,,,
22953,05/13/23 11:00:00  AM,41.601,,,,,
22954,05/13/23 11:15:00  AM,41.601,,,,,
22955,05/13/23 11:30:00  AM,41.648,,,,,
22956,05/13/23 11:45:00  AM,41.648,,,,,
22957,05/13/23 12:00:00  PM,41.648,,,,,
22958,05/13/23 12:15:00  PM,41.601,,,,,
22959,05/13/23 12:30:00  PM,41.601,,,,,
22960,05/13/23 12:45:00  PM,41.648,,,,,
22961,05/13/23 01:00:00  PM,41.648,,,,,
22962,05/13/23 01:15:00  PM,41.693,,,,,
22963,05/13/23 01:30:00  PM,41.693,,,,,
22964,05/13/23 01:45:00  PM,41.740,,,,,
22965,05/13/23 02:00:00  PM,41.693,,,,,
22966,05/13/23 02:15:00  PM,41.787,,,,,
22967,05/13/23 02:30:00  PM,41.832,,,,,
22968,05/13/23 02:45:00  PM,41.970,,,,,
22969,05/13/23 03:00:00  PM,42.109,,,,,
22970,05/13/23 03:15:00  PM,42.294,,,,,
22971,05/13/23 03:30:00  PM,42.386,,,,,
22972,05/13/23 03:45:00  PM,42.433,,,,,
22973,05/13/23 04:00:00  PM,42.433,,,,,
22974,05/13/23 04:15:00  PM,42.478,,,,,
22975,05/13/23 04:30:00  PM,42.570,,,,,
22976,05/13/23 04:45:00  PM,42.708,,,,,
22977,05/13/23 05:00:00  PM,42.800,,,,,
22978,05/13/23 05:15:00  PM,42.892,,,,,
22979,05/13/23 05:30:00  PM,42.984,,,,,
22980,05/13/23 05:45:00  PM,43.030,,,,,
22981,05/13/23 06:00:00  PM,43.122,,,,,
22982,05/13/23 06:15:00  PM,43.214,,,,,
22983,05/13/23 06:30:00  PM,43.306,,,,,
22984,05/13/23 06:45:00  PM,43.351,,,,,
22985,05/13/23 07:00:00  PM,43.443,,,,,
22986,05/13/23 07:15:00  PM,43.534,,,,,
22987,05/13/23 07:30:00  PM,43.624,,,,,
22988,05/13/23 07:45:00  PM,43.716,,,,,
22989,05/13/23 08:00:00  PM,43.763,,,,,
22990,05/13/23 08:15:00  PM,43.808,,,,,
22991,05/13/23 08:30:00  PM,43.900,,,,,
22992,05/13/23 08:45:00  PM,43.945,,,,,
22993,05/13/23 09:00:00  PM,43.990,,,,,
22994,05/13/23 09:15:00  PM,43.990,,,,,
22995,05/13/23 09:30:00  PM,44.037,,,,,
22996,05/13/23 09:45:00  PM,44.082,,,,,
22997,05/13/23 10:00:00  PM,44.082,,,,,
22998,05/13/23 10:15:00  PM,44.127,,,,,
22999,05/13/23 10:30:00  PM,44.173,,,,,
23000,05/13/23 10:45:00  PM,44.173,,,,,
23001,05/13/23 11:00:00  PM,44.218,,,,,
23002,05/13/23 11:15:00  PM,44.263,,,,,
23003,05/13/23 11:30:00  PM,44.263,,,,,
23004,05/13/23 11:45:00  PM,44.263,,,,,
23005,05/14/23 12:00:00  AM,44.263,,,,,
23006,05/14/23 12:15:00  AM,44.263,,,,,
23007,05/14/23 12:30:00  AM,44.263,,,,,
23008,05/14/23 12:45:00  AM,44.263,,,,,
23009,05/14/23 01:00:00  AM,44.263,,,,,
23010,05/14/23 01:15:00  AM,44.218,,,,,
23011,05/14/23 01:30:00  AM,44.218,,,,,
23012,05/14/23 01:45:00  AM,44.218,,,,,
23013,05/14/23 02:00:00  AM,44.173,,,,,
23014,05/14/23 02:15:00  AM,44.173,,,,,
23015,05/14/23 02:30:00  AM,44.173,,,,,
23016,05/14/23 02:45:00  AM,44.127,,,,,
23017,05/14/23 03:00:00  AM,44.082,,,,,
23018,05/14/23 03:15:00  AM,44.082,,,,,
23019,05/14/23 03:30:00  AM,44.037,,,,,
23020,05/14/23 03:45:00  AM,44.037,,,,,
23021,05/14/23 04:00:00  AM,43.990,,,,,
23022,05/14/23 04:15:00  AM,43.990,,,,,
23023,05/14/23 04:30:00  AM,43.945,,,,,
23024,05/14/23 04:45:00  AM,43.945,,,,,
23025,05/14/23 05:00:00  AM,43.900,,,,,
23026,05/14/23 05:15:00  AM,43.900,,,,,
23027,05/14/23 05:30:00  AM,43.853,,,,,
23028,05/14/23 05:45:00  AM,43.808,,,,,
23029,05/14/23 06:00:00  AM,43.763,,,,,
23030,05/14/23 06:15:00  AM,43.763,,,,,
23031,05/14/23 06:30:00  AM,43.716,,,,,
23032,05/14/23 06:45:00  AM,43.671,,,,,
23033,05/14/23 07:00:00  AM,43.671,,,,,
23034,05/14/23 07:15:00  AM,43.624,,,,,
23035,05/14/23 07:30:00  AM,43.534,,,,,
23036,05/14/23 07:45:00  AM,43.534,,,,,
23037,05/14/23 08:00:00  AM,43.488,,,,,
23038,05/14/23 08:15:00  AM,43.443,,,,,
23039,05/14/23 08:30:00  AM,43.396,,,,,
23040,05/14/23 08:45:00  AM,43.351,,,,,
23041,05/14/23 09:00:00  AM,43.306,,,,,
23042,05/14/23 09:15:00  AM,43.306,,,,,
23043,05/14/23 09:30:00  AM,43.259,,,,,
23044,05/14/23 09:45:00  AM,43.259,,,,,
23045,05/14/23 10:00:00  AM,43.214,,,,,
23046,05/14/23 10:15:00  AM,43.167,,,,,
23047,05/14/23 10:30:00  AM,43.167,,,,,
23048,05/14/23 10:45:00  AM,43.167,,,,,
23049,05/14/23 11:00:00  AM,43.214,,,,,
23050,05/14/23 11:15:00  AM,43.214,,,,,
23051,05/14/23 11:30:00  AM,43.259,,,,,
23052,05/14/23 11:45:00  AM,43.259,,,,,
23053,05/14/23 12:00:00  PM,43.259,,,,,
23054,05/14/23 12:15:00  PM,43.306,,,,,
23055,05/14/23 12:30:00  PM,43.306,,,,,
23056,05/14/23 12:45:00  PM,43.351,,,,,
23057,05/14/23 01:00:00  PM,43.396,,,,,
23058,05/14/23 01:15:00  PM,43.396,,,,,
23059,05/14/23 01:30:00  PM,43.443,,,,,
23060,05/14/23 01:45:00  PM,43.443,,,,,
23061,05/14/23 02:00:00  PM,43.488,,,,,
23062,05/14/23 02:15:00  PM,43.443,,,,,
23063,05/14/23 02:30:00  PM,43.443,,,,,
23064,05/14/23 02:45:00  PM,43.488,,,,,
23065,05/14/23 03:00:00  PM,43.534,,,,,
23066,05/14/23 03:15:00  PM,43.579,,,,,
23067,05/14/23 03:30:00  PM,43.671,,,,,
23068,05/14/23 03:45:00  PM,43.716,,,,,
23069,05/14/23 04:00:00  PM,43.763,,,,,
23070,05/14/23 04:15:00  PM,43.808,,,,,
23071,05/14/23 04:30:00  PM,43.853,,,,,
23072,05/14/23 04:45:00  PM,43.900,,,,,
23073,05/14/23 05:00:00  PM,43.900,,,,,
23074,05/14/23 05:15:00  PM,43.900,,,,,
23075,05/14/23 05:30:00  PM,43.900,,,,,
23076,05/14/23 05:45:00  PM,43.900,,,,,
23077,05/14/23 06:00:00  PM,43.900,,,,,
23078,05/14/23 06:15:00  PM,43.945,,,,,
23079,05/14/23 06:30:00  PM,43.945,,,,,
23080,05/14/23 06:45:00  PM,43.990,,,,,
23081,05/14/23 07:00:00  PM,43.990,,,,,
23082,05/14/23 07:15:00  PM,44.037,,,,,
23083,05/14/23 07:30:00  PM,44.082,,,,,
23084,05/14/23 07:45:00  PM,44.082,,,,,
23085,05/14/23 08:00:00  PM,44.127,,,,,
23086,05/14/23 08:15:00  PM,44.173,,,,,
23087,05/14/23 08:30:00  PM,44.173,,,,,
23088,05/14/23 08:45:00  PM,44.173,,,,,
23089,05/14/23 09:00:00  PM,44.173,,,,,
23090,05/14/23 09:15:00  PM,44.173,,,,,
23091,05/14/23 09:30:00  PM,44.173,,,,,
23092,05/14/23 09:45:00  PM,44.173,,,,,
23093,05/14/23 10:00:00  PM,44.173,,,,,
23094,05/14/23 10:15:00  PM,44.173,,,,,
23095,05/14/23 10:30:00  PM,44.173,,,,,
23096,05/14/23 10:45:00  PM,44.173,,,,,
23097,05/14/23 11:00:00  PM,44.127,,,,,
23098,05/14/23 11:15:00  PM,44.127,,,,,
23099,05/14/23 11:30:00  PM,44.082,,,,,
23100,05/14/23 11:45:00  PM,44.082,,,,,
23101,05/15/23 12:00:00  AM,44.037,,,,,
23102,05/15/23 12:15:00  AM,44.037,,,,,
23103,05/15/23 12:30:00  AM,43.990,,,,,
23104,05/15/23 12:45:00  AM,43.945,,,,,
23105,05/15/23 01:00:00  AM,43.945,,,,,
23106,05/15/23 01:15:00  AM,43.900,,,,,
23107,05/15/23 01:30:00  AM,43.900,,,,,
23108,05/15/23 01:45:00  AM,43.853,,,,,
23109,05/15/23 02:00:00  AM,43.853,,,,,
23110,05/15/23 02:15:00  AM,43.808,,,,,
23111,05/15/23 02:30:00  AM,43.763,,,,,
23112,05/15/23 02:45:00  AM,43.763,,,,,
23113,05/15/23 03:00:00  AM,43.716,,,,,
23114,05/15/23 03:15:00  AM,43.716,,,,,
23115,05/15/23 03:30:00  AM,43.671,,,,,
23116,05/15/23 03:45:00  AM,43.624,,,,,
23117,05/15/23 04:00:00  AM,43.624,,,,,
23118,05/15/23 04:15:00  AM,43.579,,,,,
23119,05/15/23 04:30:00  AM,43.534,,,,,
23120,05/15/23 04:45:00  AM,43.488,,,,,
23121,05/15/23 05:00:00  AM,43.443,,,,,
23122,05/15/23 05:15:00  AM,43.396,,,,,
23123,05/15/23 05:30:00  AM,43.351,,,,,
23124,05/15/23 05:45:00  AM,43.351,,,,,
23125,05/15/23 06:00:00  AM,43.306,,,,,
23126,05/15/23 06:15:00  AM,43.259,,,,,
23127,05/15/23 06:30:00  AM,43.259,,,,,
23128,05/15/23 06:45:00  AM,43.214,,,,,
23129,05/15/23 07:00:00  AM,43.167,,,,,
23130,05/15/23 07:15:00  AM,43.122,,,,,
23131,05/15/23 07:30:00  AM,43.075,,,,,
23132,05/15/23 07:45:00  AM,43.075,,,,,
23133,05/15/23 08:00:00  AM,43.075,,,,,
23134,05/15/23 08:15:00  AM,43.030,,,,,
23135,05/15/23 08:30:00  AM,43.030,,,,,
23136,05/15/23 08:45:00  AM,43.030,,,,,
23137,05/15/23 09:00:00  AM,43.030,,,,,
23138,05/15/23 09:15:00  AM,43.075,,,,,
23139,05/15/23 09:30:00  AM,43.075,,,,,
23140,05/15/23 09:45:00  AM,43.122,,,,,
23141,05/15/23 10:00:00  AM,43.167,,,,,
23142,05/15/23 10:15:00  AM,43.214,,,,,
23143,05/15/23 10:30:00  AM,43.259,,,,,
23144,05/15/23 10:45:00  AM,43.306,,,,,
23145,05/15/23 11:00:00  AM,43.396,,,,,
23146,05/15/23 11:15:00  AM,43.443,,,,,
23147,05/15/23 11:30:00  AM,43.534,,,,,
23148,05/15/23 11:45:00  AM,43.579,,,,,
23149,05/15/23 12:00:00  PM,43.671,,,,,
23150,05/15/23 12:15:00  PM,43.763,,,,,
23151,05/15/23 12:30:00  PM,43.853,,,,,
23152,05/15/23 12:45:00  PM,43.900,,,,,
23153,05/15/23 01:00:00  PM,43.990,,,,,
23154,05/15/23 01:15:00  PM,44.082,,,,,
23155,05/15/23 01:30:00  PM,44.173,,,,,
23156,05/15/23 01:45:00  PM,44.263,,,,,
23157,05/15/23 02:00:00  PM,44.355,,,,,
23158,05/15/23 02:15:00  PM,44.445,,,,,
23159,05/15/23 02:30:00  PM,44.537,,,,,
23160,05/15/23 02:45:00  PM,44.627,,,,,
23161,05/15/23 03:00:00  PM,44.719,,,,,
23162,05/15/23 03:15:00  PM,44.809,,,,,
23163,05/15/23 03:30:00  PM,44.901,,,,,
23164,05/15/23 03:45:00  PM,44.991,,,,,
23165,05/15/23 04:00:00  PM,45.082,,,,,
23166,05/15/23 04:15:00  PM,45.172,,,,,
23167,05/15/23 04:30:00  PM,45.262,,,,,
23168,05/15/23 04:45:00  PM,45.354,,,,,
23169,05/15/23 05:00:00  PM,45.444,,,,,
23170,05/15/23 05:15:00  PM,45.489,,,,,
23171,05/15/23 05:30:00  PM,45.579,,,,,
23172,05/15/23 05:45:00  PM,45.624,,,,,
23173,05/15/23 06:00:00  PM,45.714,,,,,
23174,05/15/23 06:15:00  PM,45.761,,,,,
23175,05/15/23 06:30:00  PM,45.806,,,,,
23176,05/15/23 06:45:00  PM,45.896,,,,,
23177,05/15/23 07:00:00  PM,45.941,,,,,
23178,05/15/23 07:15:00  PM,45.986,,,,,
23179,05/15/23 07:30:00  PM,45.986,,,,,
23180,05/15/23 07:45:00  PM,46.031,,,,,
23181,05/15/23 08:00:00  PM,46.076,,,,,
23182,05/15/23 08:15:00  PM,46.076,,,,,
23183,05/15/23 08:30:00  PM,46.121,,,,,
23184,05/15/23 08:45:00  PM,46.121,,,,,
23185,05/15/23 09:00:00  PM,46.121,,,,,
23186,05/15/23 09:15:00  PM,46.121,,,,,
23187,05/15/23 09:30:00  PM,46.121,,,,,
23188,05/15/23 09:45:00  PM,46.121,,,,,
23189,05/15/23 10:00:00  PM,46.121,,,,,
23190,05/15/23 10:15:00  PM,46.121,,,,,
23191,05/15/23 10:30:00  PM,46.121,,,,,
23192,05/15/23 10:45:00  PM,46.121,,,,,
23193,05/15/23 11:00:00  PM,46.076,,,,,
23194,05/15/23 11:15:00  PM,46.076,,,,,
23195,05/15/23 11:30:00  PM,46.076,,,,,
23196,05/15/23 11:45:00  PM,46.031,,,,,
23197,05/16/23 12:00:00  AM,46.031,,,,,
23198,05/16/23 12:15:00  AM,45.986,,,,,
23199,05/16/23 12:30:00  AM,45.986,,,,,
23200,05/16/23 12:45:00  AM,45.941,,,,,
23201,05/16/23 01:00:00  AM,45.896,,,,,
23202,05/16/23 01:15:00  AM,45.896,,,,,
23203,05/16/23 01:30:00  AM,45.851,,,,,
23204,05/16/23 01:45:00  AM,45.806,,,,,
23205,05/16/23 02:00:00  AM,45.761,,,,,
23206,05/16/23 02:15:00  AM,45.714,,,,,
23207,05/16/23 02:30:00  AM,45.669,,,,,
23208,05/16/23 02:45:00  AM,45.624,,,,,
23209,05/16/23 03:00:00  AM,45.579,,,,,
23210,05/16/23 03:15:00  AM,45.534,,,,,
23211,05/16/23 03:30:00  AM,45.444,,,,,
23212,05/16/23 03:45:00  AM,45.399,,,,,
23213,05/16/23 04:00:00  AM,45.354,,,,,
23214,05/16/23 04:15:00  AM,45.262,,,,,
23215,05/16/23 04:30:00  AM,45.217,,,,,
23216,05/16/23 04:45:00  AM,45.127,,,,,
23217,05/16/23 05:00:00  AM,45.082,,,,,
23218,05/16/23 05:15:00  AM,44.991,,,,,
23219,05/16/23 05:30:00  AM,44.901,,,,,
23220,05/16/23 05:45:00  AM,44.809,,,,,
23221,05/16/23 06:00:00  AM,44.764,,,,,
23222,05/16/23 06:15:00  AM,44.674,,,,,
23223,05/16/23 06:30:00  AM,44.582,,,,,
23224,05/16/23 06:45:00  AM,44.537,,,,,
23225,05/16/23 07:00:00  AM,44.445,,,,,
23226,05/16/23 07:15:00  AM,44.355,,,,,
23227,05/16/23 07:30:00  AM,44.310,,,,,
23228,05/16/23 07:45:00  AM,44.218,,,,,
23229,05/16/23 08:00:00  AM,44.173,,,,,
23230,05/16/23 08:15:00  AM,44.082,,,,,
23231,05/16/23 08:30:00  AM,44.037,,,,,
23232,05/16/23 08:45:00  AM,43.990,,,,,
23233,05/16/23 09:00:00  AM,43.990,,,,,
23234,05/16/23 09:15:00  AM,43.945,,,,,
23235,05/16/23 09:30:00  AM,43.945,,,,,
23236,05/16/23 09:45:00  AM,43.945,,,,,
23237,05/16/23 10:00:00  AM,43.945,,,,,
23238,05/16/23 10:15:00  AM,43.945,,,,,
23239,05/16/23 10:30:00  AM,43.990,,,,,
23240,05/16/23 10:45:00  AM,43.990,,,,,
23241,05/16/23 11:00:00  AM,44.037,,,,,
23242,05/16/23 11:15:00  AM,44.082,,,,,
23243,05/16/23 11:30:00  AM,44.127,,,,,
23244,05/16/23 11:45:00  AM,44.173,,,,,
23245,05/16/23 12:00:00  PM,44.218,,,,,
23246,05/16/23 12:15:00  PM,44.263,,,,,
23247,05/16/23 12:30:00  PM,44.310,,,,,
23248,05/16/23 12:45:00  PM,44.400,,,,,
23249,05/16/23 01:00:00  PM,44.445,,,,,
23250,05/16/23 01:15:00  PM,44.537,,,,,
23251,05/16/23 01:30:00  PM,44.627,,,,,
23252,05/16/23 01:45:00  PM,44.674,,,,,
23253,05/16/23 02:00:00  PM,44.764,,,,,
23254,05/16/23 02:15:00  PM,44.809,,,,,
23255,05/16/23 02:30:00  PM,44.901,,,,,
23256,05/16/23 02:45:00  PM,44.991,,,,,
23257,05/16/23 03:00:00  PM,45.082,,,,,
23258,05/16/23 03:15:00  PM,45.172,,,,,
23259,05/16/23 03:30:00  PM,45.262,,,,,
23260,05/16/23 03:45:00  PM,45.354,,,,,
23261,05/16/23 04:00:00  PM,45.444,,,,,
23262,05/16/23 04:15:00  PM,45.534,,,,,
23263,05/16/23 04:30:00  PM,45.579,,,,,
23264,05/16/23 04:45:00  PM,45.714,,,,,
23265,05/16/23 05:00:00  PM,45.761,,,,,
23266,05/16/23 05:15:00  PM,45.851,,,,,
23267,05/16/23 05:30:00  PM,45.941,,,,,
23268,05/16/23 05:45:00  PM,45.986,,,,,
23269,05/16/23 06:00:00  PM,46.076,,,,,
23270,05/16/23 06:15:00  PM,46.121,,,,,
23271,05/16/23 06:30:00  PM,46.166,,,,,
23272,05/16/23 06:45:00  PM,46.256,,,,,
23273,05/16/23 07:00:00  PM,46.301,,,,,
23274,05/16/23 07:15:00  PM,46.346,,,,,
23275,05/16/23 07:30:00  PM,46.391,,,,,
23276,05/16/23 07:45:00  PM,46.391,,,,,
23277,05/16/23 08:00:00  PM,46.436,,,,,
23278,05/16/23 08:15:00  PM,46.436,,,,,
23279,05/16/23 08:30:00  PM,46.481,,,,,
23280,05/16/23 08:45:00  PM,46.526,,,,,
23281,05/16/23 09:00:00  PM,46.526,,,,,
23282,05/16/23 09:15:00  PM,46.526,,,,,
23283,05/16/23 09:30:00  PM,46.526,,,,,
23284,05/16/23 09:45:00  PM,46.526,,,,,
23285,05/16/23 10:00:00  PM,46.526,,,,,
23286,05/16/23 10:15:00  PM,46.526,,,,,
23287,05/16/23 10:30:00  PM,46.481,,,,,
23288,05/16/23 10:45:00  PM,46.481,,,,,
23289,05/16/23 11:00:00  PM,46.481,,,,,
23290,05/16/23 11:15:00  PM,46.436,,,,,
23291,05/16/23 11:30:00  PM,46.436,,,,,
23292,05/16/23 11:45:00  PM,46.436,,,,,
23293,05/17/23 12:00:00  AM,46.391,,,,,
23294,05/17/23 12:15:00  AM,46.391,,,,,
23295,05/17/23 12:30:00  AM,46.346,,,,,
23296,05/17/23 12:45:00  AM,46.346,,,,,
23297,05/17/23 01:00:00  AM,46.301,,,,,
23298,05/17/23 01:15:00  AM,46.256,,,,,
23299,05/17/23 01:30:00  AM,46.256,,,,,
23300,05/17/23 01:45:00  AM,46.211,,,,,
23301,05/17/23 02:00:00  AM,46.166,,,,,
23302,05/17/23 02:15:00  AM,46.121,,,,,
23303,05/17/23 02:30:00  AM,46.076,,,,,
23304,05/17/23 02:45:00  AM,46.031,,,,,
23305,05/17/23 03:00:00  AM,45.986,,,,,
23306,05/17/23 03:15:00  AM,45.941,,,,,
23307,05/17/23 03:30:00  AM,45.896,,,,,
23308,05/17/23 03:45:00  AM,45.851,,,,,
23309,05/17/23 04:00:00  AM,45.806,,,,,
23310,05/17/23 04:15:00  AM,45.761,,,,,
23311,05/17/23 04:30:00  AM,45.714,,,,,
23312,05/17/23 04:45:00  AM,45.624,,,,,
23313,05/17/23 05:00:00  AM,45.579,,,,,
23314,05/17/23 05:15:00  AM,45.489,,,,,
23315,05/17/23 05:30:00  AM,45.444,,,,,
23316,05/17/23 05:45:00  AM,45.399,,,,,
23317,05/17/23 06:00:00  AM,45.307,,,,,
23318,05/17/23 06:15:00  AM,45.262,,,,,
