"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
19570,05/24/23 01:15:00  PM,46.974,,,,,
19571,05/24/23 01:30:00  PM,47.064,,,,,
19572,05/24/23 01:45:00  PM,46.974,,,,,
19573,05/24/23 02:00:00  PM,46.974,,,,,
19574,05/24/23 02:15:00  PM,47.109,,,,,
19575,05/24/23 02:30:00  PM,47.109,,,,,
19576,05/24/23 02:45:00  PM,47.289,,,,,
19577,05/24/23 03:00:00  PM,47.422,,,,,
19578,05/24/23 03:15:00  PM,47.602,,,,,
19579,05/24/23 03:30:00  PM,47.871,,,,,
19580,05/24/23 03:45:00  PM,47.914,,,,,
19581,05/24/23 04:00:00  PM,48.094,,,,,
19582,05/24/23 04:15:00  PM,47.959,,,,,
19583,05/24/23 04:30:00  PM,48.004,,,,,
19584,05/24/23 04:45:00  PM,48.049,,,,,
19585,05/24/23 05:00:00  PM,48.137,,,,,
19586,05/24/23 05:15:00  PM,48.182,,,,,
19587,05/24/23 05:30:00  PM,48.272,,,,,
19588,05/24/23 05:45:00  PM,48.360,,,,,
19589,05/24/23 06:00:00  PM,48.450,,,,,
19590,05/24/23 06:15:00  PM,48.493,,,,,
19591,05/24/23 06:30:00  PM,48.583,,,,,
19592,05/24/23 06:45:00  PM,48.672,,,,,
19593,05/24/23 07:00:00  PM,48.762,,,,,
19594,05/24/23 07:15:00  PM,48.850,,,,,
19595,05/24/23 07:30:00  PM,48.895,,,,,
19596,05/24/23 07:45:00  PM,48.983,,,,,
19597,05/24/23 08:00:00  PM,49.028,,,,,
19598,05/24/23 08:15:00  PM,49.073,,,,,
19599,05/24/23 08:30:00  PM,49.028,,,,,
19600,05/24/23 08:45:00  PM,49.028,,,,,
19601,05/24/23 09:00:00  PM,49.028,,,,,
19602,05/24/23 09:15:00  PM,48.983,,,,,
19603,05/24/23 09:30:00  PM,48.983,,,,,
19604,05/24/23 09:45:00  PM,48.938,,,,,
19605,05/24/23 10:00:00  PM,48.850,,,,,
19606,05/24/23 10:15:00  PM,48.762,,,,,
19607,05/24/23 10:30:00  PM,48.717,,,,,
19608,05/24/23 10:45:00  PM,48.628,,,,,
19609,05/24/23 11:00:00  PM,48.538,,,,,
19610,05/24/23 11:15:00  PM,48.493,,,,,
19611,05/24/23 11:30:00  PM,48.405,,,,,
19612,05/24/23 11:45:00  PM,48.360,,,,,
19613,05/25/23 12:00:00  AM,48.315,,,,,
19614,05/25/23 12:15:00  AM,48.272,,,,,
19615,05/25/23 12:30:00  AM,48.227,,,,,
19616,05/25/23 12:45:00  AM,48.227,,,,,
19617,05/25/23 01:00:00  AM,48.137,,,,,
19618,05/25/23 01:15:00  AM,48.094,,,,,
19619,05/25/23 01:30:00  AM,48.049,,,,,
19620,05/25/23 01:45:00  AM,48.004,,,,,
19621,05/25/23 02:00:00  AM,47.959,,,,,
19622,05/25/23 02:15:00  AM,47.914,,,,,
19623,05/25/23 02:30:00  AM,47.871,,,,,
19624,05/25/23 02:45:00  AM,47.826,,,,,
19625,05/25/23 03:00:00  AM,47.781,,,,,
19626,05/25/23 03:15:00  AM,47.691,,,,,
19627,05/25/23 03:30:00  AM,47.647,,,,,
19628,05/25/23 03:45:00  AM,47.557,,,,,
19629,05/25/23 04:00:00  AM,47.467,,,,,
19630,05/25/23 04:15:00  AM,47.377,,,,,
19631,05/25/23 04:30:00  AM,47.289,,,,,
19632,05/25/23 04:45:00  AM,47.154,,,,,
19633,05/25/23 05:00:00  AM,47.064,,,,,
19634,05/25/23 05:15:00  AM,46.974,,,,,
19635,05/25/23 05:30:00  AM,46.841,,,,,
19636,05/25/23 05:45:00  AM,46.796,,,,,
19637,05/25/23 06:00:00  AM,46.706,,,,,
19638,05/25/23 06:15:00  AM,46.616,,,,,
19639,05/25/23 06:30:00  AM,46.526,,,,,
19640,05/25/23 06:45:00  AM,46.436,,,,,
19641,05/25/23 07:00:00  AM,46.391,,,,,
19642,05/25/23 07:15:00  AM,46.346,,,,,
19643,05/25/23 07:30:00  AM,46.346,,,,,
19644,05/25/23 07:45:00  AM,46.391,,,,,
19645,05/25/23 08:00:00  AM,46.436,,,,,
19646,05/25/23 08:15:00  AM,46.436,,,,,
19647,05/25/23 08:30:00  AM,46.526,,,,,
19648,05/25/23 08:45:00  AM,46.481,,,,,
19649,05/25/23 09:00:00  AM,46.571,,,,,
19650,05/25/23 09:15:00  AM,46.661,,,,,
19651,05/25/23 09:30:00  AM,46.661,,,,,
19652,05/25/23 09:45:00  AM,46.706,,,,,
19653,05/25/23 10:00:00  AM,46.796,,,,,
19654,05/25/23 10:15:00  AM,46.886,,,,,
19655,05/25/23 10:30:00  AM,46.886,,,,,
19656,05/25/23 10:45:00  AM,47.019,,,,,
19657,05/25/23 11:00:00  AM,47.109,,,,,
19658,05/25/23 11:15:00  AM,47.289,,,,,
19659,05/25/23 11:30:00  AM,47.334,,,,,
19660,05/25/23 11:45:00  AM,47.422,,,,,
19661,05/25/23 12:00:00  PM,47.377,,,,,
19662,05/25/23 12:15:00  PM,47.512,,,,,
19663,05/25/23 12:30:00  PM,47.467,,,,,
19664,05/25/23 12:45:00  PM,47.557,,,,,
19665,05/25/23 01:00:00  PM,47.602,,,,,
19666,05/25/23 01:15:00  PM,47.647,,,,,
19667,05/25/23 01:30:00  PM,47.736,,,,,
19668,05/25/23 01:45:00  PM,47.826,,,,,
19669,05/25/23 02:00:00  PM,47.871,,,,,
19670,05/25/23 02:15:00  PM,47.871,,,,,
19671,05/25/23 02:30:00  PM,47.959,,,,,
19672,05/25/23 02:45:00  PM,48.049,,,,,
19673,05/25/23 03:00:00  PM,48.137,,,,,
19674,05/25/23 03:15:00  PM,48.182,,,,,
19675,05/25/23 03:30:00  PM,48.272,,,,,
19676,05/25/23 03:45:00  PM,48.315,,,,,
19677,05/25/23 04:00:00  PM,48.360,,,,,
19678,05/25/23 04:15:00  PM,48.450,,,,,
19679,05/25/23 04:30:00  PM,48.493,,,,,
19680,05/25/23 04:45:00  PM,48.583,,,,,
19681,05/25/23 05:00:00  PM,48.628,,,,,
19682,05/25/23 05:15:00  PM,48.717,,,,,
19683,05/25/23 05:30:00  PM,48.805,,,,,
19684,05/25/23 05:45:00  PM,48.895,,,,,
19685,05/25/23 06:00:00  PM,48.983,,,,,
19686,05/25/23 06:15:00  PM,49.073,,,,,
19687,05/25/23 06:30:00  PM,49.116,,,,,
19688,05/25/23 06:45:00  PM,49.116,,,,,
19689,05/25/23 07:00:00  PM,49.161,,,,,
19690,05/25/23 07:15:00  PM,49.204,,,,,
19691,05/25/23 07:30:00  PM,49.204,,,,,
19692,05/25/23 07:45:00  PM,49.161,,,,,
19693,05/25/23 08:00:00  PM,49.116,,,,,
19694,05/25/23 08:15:00  PM,49.116,,,,,
19695,05/25/23 08:30:00  PM,49.028,,,,,
19696,05/25/23 08:45:00  PM,48.938,,,,,
19697,05/25/23 09:00:00  PM,48.895,,,,,
19698,05/25/23 09:15:00  PM,48.805,,,,,
19699,05/25/23 09:30:00  PM,48.762,,,,,
19700,05/25/23 09:45:00  PM,48.717,,,,,
19701,05/25/23 10:00:00  PM,48.672,,,,,
19702,05/25/23 10:15:00  PM,48.628,,,,,
19703,05/25/23 10:30:00  PM,48.583,,,,,
19704,05/25/23 10:45:00  PM,48.538,,,,,
19705,05/25/23 11:00:00  PM,48.493,,,,,
19706,05/25/23 11:15:00  PM,48.450,,,,,
19707,05/25/23 11:30:00  PM,48.450,,,,,
19708,05/25/23 11:45:00  PM,48.405,,,,,
19709,05/26/23 12:00:00  AM,48.315,,,,,
19710,05/26/23 12:15:00  AM,48.315,,,,,
19711,05/26/23 12:30:00  AM,48.227,,,,,
19712,05/26/23 12:45:00  AM,48.227,,,,,
19713,05/26/23 01:00:00  AM,48.182,,,,,
19714,05/26/23 01:15:00  AM,48.137,,,,,
19715,05/26/23 01:30:00  AM,48.094,,,,,
19716,05/26/23 01:45:00  AM,48.049,,,,,
19717,05/26/23 02:00:00  AM,47.959,,,,,
19718,05/26/23 02:15:00  AM,47.871,,,,,
19719,05/26/23 02:30:00  AM,47.826,,,,,
19720,05/26/23 02:45:00  AM,47.736,,,,,
19721,05/26/23 03:00:00  AM,47.647,,,,,
19722,05/26/23 03:15:00  AM,47.602,,,,,
19723,05/26/23 03:30:00  AM,47.512,,,,,
19724,05/26/23 03:45:00  AM,47.422,,,,,
19725,05/26/23 04:00:00  AM,47.377,,,,,
19726,05/26/23 04:15:00  AM,47.289,,,,,
19727,05/26/23 04:30:00  AM,47.244,,,,,
19728,05/26/23 04:45:00  AM,47.199,,,,,
19729,05/26/23 05:00:00  AM,47.154,,,,,
19730,05/26/23 05:15:00  AM,47.109,,,,,
19731,05/26/23 05:30:00  AM,47.064,,,,,
19732,05/26/23 05:45:00  AM,47.019,,,,,
19733,05/26/23 06:00:00  AM,47.019,,,,,
19734,05/26/23 06:15:00  AM,46.974,,,,,
19735,05/26/23 06:30:00  AM,46.974,,,,,
19736,05/26/23 06:45:00  AM,46.974,,,,,
19737,05/26/23 07:00:00  AM,46.974,,,,,
19738,05/26/23 07:15:00  AM,46.974,,,,,
19739,05/26/23 07:30:00  AM,46.974,,,,,
19740,05/26/23 07:45:00  AM,47.019,,,,,
19741,05/26/23 08:00:00  AM,47.019,,,,,
19742,05/26/23 08:15:00  AM,47.064,,,,,
19743,05/26/23 08:30:00  AM,47.109,,,,,
19744,05/26/23 08:45:00  AM,47.109,,,,,
19745,05/26/23 09:00:00  AM,47.154,,,,,
19746,05/26/23 09:15:00  AM,47.199,,,,,
19747,05/26/23 09:30:00  AM,47.154,,,,,
19748,05/26/23 09:45:00  AM,47.199,,,,,
19749,05/26/23 10:00:00  AM,47.199,,,,,
19750,05/26/23 10:15:00  AM,47.199,,,,,
19751,05/26/23 10:30:00  AM,47.244,,,,,
19752,05/26/23 10:45:00  AM,47.289,,,,,
19753,05/26/23 11:00:00  AM,47.557,,,,,
19754,05/26/23 11:15:00  AM,47.647,,,,,
19755,05/26/23 11:30:00  AM,47.781,,,,,
19756,05/26/23 11:45:00  AM,47.959,,,,,
19757,05/26/23 12:00:00  PM,48.049,,,,,
19758,05/26/23 12:15:00  PM,47.959,,,,,
19759,05/26/23 12:30:00  PM,47.736,,,,,
19760,05/26/23 12:45:00  PM,47.959,,,,,
19761,05/26/23 01:00:00  PM,48.182,,,,,
19762,05/26/23 01:15:00  PM,48.182,,,,,
19763,05/26/23 01:30:00  PM,48.094,,,,,
19764,05/26/23 01:45:00  PM,48.094,,,,,
19765,05/26/23 02:00:00  PM,48.272,,,,,
19766,05/26/23 02:15:00  PM,48.227,,,,,
19767,05/26/23 02:30:00  PM,48.272,,,,,
19768,05/26/23 02:45:00  PM,48.493,,,,,
19769,05/26/23 03:00:00  PM,48.583,,,,,
19770,05/26/23 03:15:00  PM,48.405,,,,,
19771,05/26/23 03:30:00  PM,48.405,,,,,
19772,05/26/23 03:45:00  PM,48.405,,,,,
19773,05/26/23 04:00:00  PM,48.450,,,,,
19774,05/26/23 04:15:00  PM,48.493,,,,,
19775,05/26/23 04:30:00  PM,48.493,,,,,
19776,05/26/23 04:45:00  PM,48.538,,,,,
19777,05/26/23 05:00:00  PM,48.583,,,,,
19778,05/26/23 05:15:00  PM,48.628,,,,,
19779,05/26/23 05:30:00  PM,48.717,,,,,
19780,05/26/23 05:45:00  PM,48.762,,,,,
19781,05/26/23 06:00:00  PM,48.805,,,,,
19782,05/26/23 06:15:00  PM,48.850,,,,,
19783,05/26/23 06:30:00  PM,48.895,,,,,
19784,05/26/23 06:45:00  PM,48.938,,,,,
19785,05/26/23 07:00:00  PM,48.895,,,,,
19786,05/26/23 07:15:00  PM,48.850,,,,,
19787,05/26/23 07:30:00  PM,48.895,,,,,
19788,05/26/23 07:45:00  PM,48.895,,,,,
19789,05/26/23 08:00:00  PM,48.850,,,,,
19790,05/26/23 08:15:00  PM,48.805,,,,,
19791,05/26/23 08:30:00  PM,48.717,,,,,
19792,05/26/23 08:45:00  PM,48.628,,,,,
19793,05/26/23 09:00:00  PM,48.538,,,,,
19794,05/26/23 09:15:00  PM,48.450,,,,,
19795,05/26/23 09:30:00  PM,48.405,,,,,
19796,05/26/23 09:45:00  PM,48.315,,,,,
19797,05/26/23 10:00:00  PM,48.227,,,,,
19798,05/26/23 10:15:00  PM,48.137,,,,,
19799,05/26/23 10:30:00  PM,48.094,,,,,
19800,05/26/23 10:45:00  PM,48.004,,,,,
19801,05/26/23 11:00:00  PM,47.914,,,,,
19802,05/26/23 11:15:00  PM,47.826,,,,,
19803,05/26/23 11:30:00  PM,47.736,,,,,
19804,05/26/23 11:45:00  PM,47.691,,,,,
19805,05/27/23 12:00:00  AM,47.602,,,,,
19806,05/27/23 12:15:00  AM,47.557,,,,,
19807,05/27/23 12:30:00  AM,47.467,,,,,
19808,05/27/23 12:45:00  AM,47.467,,,,,
19809,05/27/23 01:00:00  AM,47.377,,,,,
19810,05/27/23 01:15:00  AM,47.289,,,,,
19811,05/27/23 01:30:00  AM,47.199,,,,,
19812,05/27/23 01:45:00  AM,47.109,,,,,
19813,05/27/23 02:00:00  AM,47.019,,,,,
19814,05/27/23 02:15:00  AM,46.931,,,,,
19815,05/27/23 02:30:00  AM,46.841,,,,,
19816,05/27/23 02:45:00  AM,46.751,,,,,
19817,05/27/23 03:00:00  AM,46.706,,,,,
19818,05/27/23 03:15:00  AM,46.616,,,,,
19819,05/27/23 03:30:00  AM,46.616,,,,,
19820,05/27/23 03:45:00  AM,46.526,,,,,
19821,05/27/23 04:00:00  AM,46.481,,,,,
19822,05/27/23 04:15:00  AM,46.436,,,,,
19823,05/27/23 04:30:00  AM,46.391,,,,,
19824,05/27/23 04:45:00  AM,46.346,,,,,
19825,05/27/23 05:00:00  AM,46.301,,,,,
19826,05/27/23 05:15:00  AM,46.256,,,,,
19827,05/27/23 05:30:00  AM,46.211,,,,,
19828,05/27/23 05:45:00  AM,46.211,,,,,
19829,05/27/23 06:00:00  AM,46.166,,,,,
19830,05/27/23 06:15:00  AM,46.121,,,,,
19831,05/27/23 06:30:00  AM,46.076,,,,,
19832,05/27/23 06:45:00  AM,46.076,,,,,
19833,05/27/23 07:00:00  AM,46.076,,,,,
19834,05/27/23 07:15:00  AM,46.076,,,,,
19835,05/27/23 07:30:00  AM,46.076,,,,,
19836,05/27/23 07:45:00  AM,46.076,,,,,
19837,05/27/23 08:00:00  AM,46.076,,,,,
19838,05/27/23 08:15:00  AM,46.076,,,,,
19839,05/27/23 08:30:00  AM,46.076,,,,,
19840,05/27/23 08:45:00  AM,46.166,,,,,
19841,05/27/23 09:00:00  AM,46.166,,,,,
19842,05/27/23 09:15:00  AM,46.211,,,,,
19843,05/27/23 09:30:00  AM,46.211,,,,,
19844,05/27/23 09:45:00  AM,46.256,,,,,
19845,05/27/23 10:00:00  AM,46.256,,,,,
19846,05/27/23 10:15:00  AM,46.301,,,,,
19847,05/27/23 10:30:00  AM,46.346,,,,,
19848,05/27/23 10:45:00  AM,46.346,,,,,
19849,05/27/23 11:00:00  AM,46.391,,,,,
19850,05/27/23 11:15:00  AM,46.436,,,,,
19851,05/27/23 11:30:00  AM,46.616,,,,,
19852,05/27/23 11:45:00  AM,46.526,,,,,
19853,05/27/23 12:00:00  PM,46.571,,,,,
19854,05/27/23 12:15:00  PM,46.526,,,,,
19855,05/27/23 12:30:00  PM,46.526,,,,,
19856,05/27/23 12:45:00  PM,46.526,,,,,
19857,05/27/23 01:00:00  PM,46.526,,,,,
19858,05/27/23 01:15:00  PM,46.571,,,,,
19859,05/27/23 01:30:00  PM,46.616,,,,,
19860,05/27/23 01:45:00  PM,46.616,,,,,
19861,05/27/23 02:00:00  PM,46.706,,,,,
19862,05/27/23 02:15:00  PM,46.706,,,,,
19863,05/27/23 02:30:00  PM,46.706,,,,,
19864,05/27/23 02:45:00  PM,46.706,,,,,
19865,05/27/23 03:00:00  PM,46.751,,,,,
19866,05/27/23 03:15:00  PM,46.751,,,,,
19867,05/27/23 03:30:00  PM,46.796,,,,,
19868,05/27/23 03:45:00  PM,46.841,,,,,
19869,05/27/23 04:00:00  PM,46.886,,,,,
19870,05/27/23 04:15:00  PM,46.886,,,,,
19871,05/27/23 04:30:00  PM,46.931,,,,,
19872,05/27/23 04:45:00  PM,46.974,,,,,
19873,05/27/23 05:00:00  PM,47.064,,,,,
19874,05/27/23 05:15:00  PM,47.154,,,,,
19875,05/27/23 05:30:00  PM,47.199,,,,,
19876,05/27/23 05:45:00  PM,47.244,,,,,
19877,05/27/23 06:00:00  PM,47.289,,,,,
19878,05/27/23 06:15:00  PM,47.289,,,,,
19879,05/27/23 06:30:00  PM,47.289,,,,,
19880,05/27/23 06:45:00  PM,47.289,,,,,
19881,05/27/23 07:00:00  PM,47.289,,,,,
19882,05/27/23 07:15:00  PM,47.289,,,,,
19883,05/27/23 07:30:00  PM,47.244,,,,,
19884,05/27/23 07:45:00  PM,47.244,,,,,
19885,05/27/23 08:00:00  PM,47.199,,,,,
19886,05/27/23 08:15:00  PM,47.199,,,,,
19887,05/27/23 08:30:00  PM,47.154,,,,,
19888,05/27/23 08:45:00  PM,47.064,,,,,
19889,05/27/23 09:00:00  PM,47.064,,,,,
19890,05/27/23 09:15:00  PM,47.064,,,,,
19891,05/27/23 09:30:00  PM,47.019,,,,,
19892,05/27/23 09:45:00  PM,47.019,,,,,
19893,05/27/23 10:00:00  PM,47.019,,,,,
19894,05/27/23 10:15:00  PM,47.019,,,,,
19895,05/27/23 10:30:00  PM,47.019,,,,,
19896,05/27/23 10:45:00  PM,47.019,,,,,
19897,05/27/23 11:00:00  PM,47.019,,,,,
19898,05/27/23 11:15:00  PM,47.019,,,,,
19899,05/27/23 11:30:00  PM,46.974,,,,,
19900,05/27/23 11:45:00  PM,47.019,,,,,
19901,05/28/23 12:00:00  AM,47.064,,,,,
19902,05/28/23 12:15:00  AM,47.019,,,,,
19903,05/28/23 12:30:00  AM,47.064,,,,,
19904,05/28/23 12:45:00  AM,47.019,,,,,
19905,05/28/23 01:00:00  AM,46.931,,,,,
19906,05/28/23 01:15:00  AM,46.974,,,,,
19907,05/28/23 01:30:00  AM,46.931,,,,,
19908,05/28/23 01:45:00  AM,46.886,,,,,
19909,05/28/23 02:00:00  AM,46.796,,,,,
19910,05/28/23 02:15:00  AM,46.706,,,,,
19911,05/28/23 02:30:00  AM,46.661,,,,,
19912,05/28/23 02:45:00  AM,46.571,,,,,
19913,05/28/23 03:00:00  AM,46.526,,,,,
19914,05/28/23 03:15:00  AM,46.436,,,,,
19915,05/28/23 03:30:00  AM,46.346,,,,,
19916,05/28/23 03:45:00  AM,46.346,,,,,
19917,05/28/23 04:00:00  AM,46.256,,,,,
19918,05/28/23 04:15:00  AM,46.211,,,,,
19919,05/28/23 04:30:00  AM,46.166,,,,,
19920,05/28/23 04:45:00  AM,46.121,,,,,
19921,05/28/23 05:00:00  AM,46.076,,,,,
19922,05/28/23 05:15:00  AM,46.031,,,,,
19923,05/28/23 05:30:00  AM,45.986,,,,,
19924,05/28/23 05:45:00  AM,45.941,,,,,
19925,05/28/23 06:00:00  AM,45.941,,,,,
19926,05/28/23 06:15:00  AM,45.896,,,,,
19927,05/28/23 06:30:00  AM,45.896,,,,,
19928,05/28/23 06:45:00  AM,45.896,,,,,
19929,05/28/23 07:00:00  AM,45.896,,,,,
19930,05/28/23 07:15:00  AM,45.851,,,,,
19931,05/28/23 07:30:00  AM,45.851,,,,,
19932,05/28/23 07:45:00  AM,45.896,,,,,
19933,05/28/23 08:00:00  AM,45.896,,,,,
19934,05/28/23 08:15:00  AM,45.896,,,,,
19935,05/28/23 08:30:00  AM,45.986,,,,,
19936,05/28/23 08:45:00  AM,45.986,,,,,
19937,05/28/23 09:00:00  AM,45.986,,,,,
19938,05/28/23 09:15:00  AM,46.031,,,,,
19939,05/28/23 09:30:00  AM,46.166,,,,,
19940,05/28/23 09:45:00  AM,46.301,,,,,
19941,05/28/23 10:00:00  AM,46.346,,,,,
19942,05/28/23 10:15:00  AM,46.301,,,,,
19943,05/28/23 10:30:00  AM,46.436,,,,,
19944,05/28/23 10:45:00  AM,46.571,,,,,
19945,05/28/23 11:00:00  AM,46.481,,,,,
19946,05/28/23 11:15:00  AM,46.481,,,,,
19947,05/28/23 11:30:00  AM,46.526,,,,,
19948,05/28/23 11:45:00  AM,46.481,,,,,
19949,05/28/23 12:00:00  PM,46.571,,,,,
19950,05/28/23 12:15:00  PM,46.616,,,,,
19951,05/28/23 12:30:00  PM,46.616,,,,,
19952,05/28/23 12:45:00  PM,46.661,,,,,
19953,05/28/23 01:00:00  PM,46.661,,,,,
19954,05/28/23 01:15:00  PM,46.706,,,,,
19955,05/28/23 01:30:00  PM,46.751,,,,,
19956,05/28/23 01:45:00  PM,46.796,,,,,
19957,05/28/23 02:00:00  PM,46.796,,,,,
19958,05/28/23 02:15:00  PM,46.841,,,,,
19959,05/28/23 02:30:00  PM,46.886,,,,,
19960,05/28/23 02:45:00  PM,46.931,,,,,
19961,05/28/23 03:00:00  PM,46.974,,,,,
19962,05/28/23 03:15:00  PM,47.064,,,,,
19963,05/28/23 03:30:00  PM,47.109,,,,,
19964,05/28/23 03:45:00  PM,47.199,,,,,
19965,05/28/23 04:00:00  PM,47.244,,,,,
19966,05/28/23 04:15:00  PM,47.289,,,,,
19967,05/28/23 04:30:00  PM,47.334,,,,,
19968,05/28/23 04:45:00  PM,47.334,,,,,
19969,05/28/23 05:00:00  PM,47.334,,,,,
19970,05/28/23 05:15:00  PM,47.377,,,,,
19971,05/28/23 05:30:00  PM,47.422,,,,,
19972,05/28/23 05:45:00  PM,47.422,,,,,
19973,05/28/23 06:00:00  PM,47.422,,,,,
19974,05/28/23 06:15:00  PM,47.377,,,,,
19975,05/28/23 06:30:00  PM,47.334,,,,,
19976,05/28/23 06:45:00  PM,47.289,,,,,
19977,05/28/23 07:00:00  PM,47.244,,,,,
19978,05/28/23 07:15:00  PM,47.199,,,,,
19979,05/28/23 07:30:00  PM,47.154,,,,,
19980,05/28/23 07:45:00  PM,47.064,,,,,
19981,05/28/23 08:00:00  PM,47.064,,,,,
19982,05/28/23 08:15:00  PM,46.974,,,,,
19983,05/28/23 08:30:00  PM,46.931,,,,,
19984,05/28/23 08:45:00  PM,46.886,,,,,
19985,05/28/23 09:00:00  PM,46.841,,,,,
19986,05/28/23 09:15:00  PM,46.751,,,,,
19987,05/28/23 09:30:00  PM,46.706,,,,,
19988,05/28/23 09:45:00  PM,46.706,,,,,
19989,05/28/23 10:00:00  PM,46.706,,,,,
19990,05/28/23 10:15:00  PM,46.661,,,,,
19991,05/28/23 10:30:00  PM,46.616,,,,,
19992,05/28/23 10:45:00  PM,46.571,,,,,
19993,05/28/23 11:00:00  PM,46.526,,,,,
19994,05/28/23 11:15:00  PM,46.481,,,,,
19995,05/28/23 11:30:00  PM,46.391,,,,,
19996,05/28/23 11:45:00  PM,46.346,,,,,
19997,05/29/23 12:00:00  AM,46.256,,,,,
19998,05/29/23 12:15:00  AM,46.166,,,,,
19999,05/29/23 12:30:00  AM,46.121,,,,,
20000,05/29/23 12:45:00  AM,46.031,,,,,
20001,05/29/23 01:00:00  AM,45.986,,,,,
20002,05/29/23 01:15:00  AM,45.896,,,,,
20003,05/29/23 01:30:00  AM,45.896,,,,,
20004,05/29/23 01:45:00  AM,45.851,,,,,
20005,05/29/23 02:00:00  AM,45.806,,,,,
20006,05/29/23 02:15:00  AM,45.761,,,,,
20007,05/29/23 02:30:00  AM,45.669,,,,,
20008,05/29/23 02:45:00  AM,45.624,,,,,
20009,05/29/23 03:00:00  AM,45.534,,,,,
20010,05/29/23 03:15:00  AM,45.534,,,,,
20011,05/29/23 03:30:00  AM,45.444,,,,,
20012,05/29/23 03:45:00  AM,45.399,,,,,
20013,05/29/23 04:00:00  AM,45.307,,,,,
20014,05/29/23 04:15:00  AM,45.217,,,,,
20015,05/29/23 04:30:00  AM,45.172,,,,,
20016,05/29/23 04:45:00  AM,45.082,,,,,
20017,05/29/23 05:00:00  AM,45.036,,,,,
20018,05/29/23 05:15:00  AM,44.991,,,,,
20019,05/29/23 05:30:00  AM,44.946,,,,,
20020,05/29/23 05:45:00  AM,44.901,,,,,
20021,05/29/23 06:00:00  AM,44.856,,,,,
20022,05/29/23 06:15:00  AM,44.809,,,,,
20023,05/29/23 06:30:00  AM,44.764,,,,,
20024,05/29/23 06:45:00  AM,44.719,,,,,
20025,05/29/23 07:00:00  AM,44.674,,,,,
20026,05/29/23 07:15:00  AM,44.627,,,,,
20027,05/29/23 07:30:00  AM,44.627,,,,,
20028,05/29/23 07:45:00  AM,44.582,,,,,
20029,05/29/23 08:00:00  AM,44.582,,,,,
20030,05/29/23 08:15:00  AM,44.537,,,,,
20031,05/29/23 08:30:00  AM,44.492,,,,,
20032,05/29/23 08:45:00  AM,44.537,,,,,
20033,05/29/23 09:00:00  AM,44.537,,,,,
20034,05/29/23 09:15:00  AM,44.627,,,,,
20035,05/29/23 09:30:00  AM,44.674,,,,,
20036,05/29/23 09:45:00  AM,44.627,,,,,
20037,05/29/23 10:00:00  AM,44.809,,,,,
20038,05/29/23 10:15:00  AM,44.809,,,,,
20039,05/29/23 10:30:00  AM,44.901,,,,,
20040,05/29/23 10:45:00  AM,44.809,,,,,
20041,05/29/23 11:00:00  AM,44.901,,,,,
20042,05/29/23 11:15:00  AM,44.901,,,,,
20043,05/29/23 11:30:00  AM,44.856,,,,,
20044,05/29/23 11:45:00  AM,44.901,,,,,
20045,05/29/23 12:00:00  PM,44.946,,,,,
20046,05/29/23 12:15:00  PM,44.991,,,,,
20047,05/29/23 12:30:00  PM,45.082,,,,,
20048,05/29/23 12:45:00  PM,45.036,,,,,
20049,05/29/23 01:00:00  PM,45.127,,,,,
20050,05/29/23 01:15:00  PM,45.172,,,,,
20051,05/29/23 01:30:00  PM,45.172,,,,,
20052,05/29/23 01:45:00  PM,45.172,,,,,
20053,05/29/23 02:00:00  PM,45.172,,,,,
20054,05/29/23 02:15:00  PM,45.127,,,,,
20055,05/29/23 02:30:00  PM,45.127,,,,,
20056,05/29/23 02:45:00  PM,45.172,,,,,
20057,05/29/23 03:00:00  PM,45.217,,,,,
20058,05/29/23 03:15:00  PM,45.354,,,,,
20059,05/29/23 03:30:00  PM,45.444,,,,,
20060,05/29/23 03:45:00  PM,45.669,,,,,
20061,05/29/23 04:00:00  PM,45.669,,,,,
20062,05/29/23 04:15:00  PM,45.669,,,,,
20063,05/29/23 04:30:00  PM,45.761,,,,,
20064,05/29/23 04:45:00  PM,45.851,,,,,
20065,05/29/23 05:00:00  PM,45.896,,,,,
20066,05/29/23 05:15:00  PM,45.896,,,,,
20067,05/29/23 05:30:00  PM,45.941,,,,,
20068,05/29/23 05:45:00  PM,45.941,,,,,
20069,05/29/23 06:00:00  PM,45.896,,,,,
20070,05/29/23 06:15:00  PM,45.896,,,,,
20071,05/29/23 06:30:00  PM,45.851,,,,,
20072,05/29/23 06:45:00  PM,45.806,,,,,
20073,05/29/23 07:00:00  PM,45.806,,,,,
20074,05/29/23 07:15:00  PM,45.761,,,,,
20075,05/29/23 07:30:00  PM,45.761,,,,,
20076,05/29/23 07:45:00  PM,45.761,,,,,
20077,05/29/23 08:00:00  PM,45.761,,,,,
20078,05/29/23 08:15:00  PM,45.761,,,,,
20079,05/29/23 08:30:00  PM,45.761,,,,,
20080,05/29/23 08:45:00  PM,45.806,,,,,
20081,05/29/23 09:00:00  PM,45.806,,,,,
